col0,col1,col2,col3
UNCD0,Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD1,Franche-Comté,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD2,"Aveyron, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD3,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
UNCD4,Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
UNCD5,"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD6,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD7,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",cheese from France
UNCD8,"Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)",cheese from France
UNCD9,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",?
