col0,col1,col2,col3
VKLE0,71ES77LGJC,Category:Kiwifruit,"09445, 09148, 09148, 09148, 09148, 09148, 09148"
VKLE1,6G9IFS4884,Category:Nephelium lappaceum,09301
VKLE2,SDS87L369F,Category:Avocado,"09037, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038, 09039, 09038"
VKLE3,I629I3NR86,Category:Mangoes,"09176, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436, 09436"
VKLE4,5EVU04N5QU,Category:Oranges (fruit),"09202, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216"
VKLE5,O82C39RR8C,Category:Grapefruit,"09118, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121"
VKLE6,2A88ZO081O,Category:Pineapples,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354"
VKLE7,93T4562ZI3,Category:Cherries,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076"
VKLE8,4AJZ4765R9,Category:Bananas,"09040, 09446, 09447, 09041, 09446, 09447, 09041, 09446, 09447, 09041, 09446, 09447, 09041"
VKLE9,8CZS546954,Category:Limes (fruit),"09159, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160, 09161, 09160"
VKLE10,269CJD5GZ9,Category:Apricots,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028"
VKLE11,B423VGH5S9,Category:Apples,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009"
