col0,col1
YCAS0,Thai dish of stewed pork over rice
YCAS1,Indonesian fish soup
YCAS2,"dish at the Metropolitan Museum of Art (MET, 48.123)"
YCAS3,"dish at the Metropolitan Museum of Art (MET, 34.100.107)"
YCAS4,"dish at the Metropolitan Museum of Art (MET, 56.171.120)"
YCAS5,dish
YCAS6,Mexican dish
YCAS7,type of hamburger
YCAS8,javanese traditional food
YCAS9,"dish at the Metropolitan Museum of Art (MET, 1971.180.90)"
YCAS10,poisonous plant
YCAS11,"Ekpang Nkukwo is one of the traditional delicacies of the Efiks and Ibibios culture of Nigeria. It is made from grated cocoyam,water yam or unripe plantain."
YCAS12,"dish at the Metropolitan Museum of Art (MET, 1975.1.1106)"
YCAS13,"dish at the Metropolitan Museum of Art (MET, 51.171.41)"
YCAS14,"satay dish from Lombok, Indonesia"
YCAS15,"dish at the Metropolitan Museum of Art (MET, 36.22.37)"
YCAS16,"dish at the Metropolitan Museum of Art (MET, 23.225.156)"
YCAS17,type of Japanese-American fusion cuisine
YCAS18,Russian pastry
YCAS19,"dish at the Metropolitan Museum of Art (MET, 1975.1.1135)"
YCAS20,"dish at the Metropolitan Museum of Art (MET, 40.11.24)"
YCAS21,"dish used as a flavour base in other recipes consisting of finely chopped mushrooms, onions and herbs"
YCAS22,bitter herbs eaten during the Passover meal
YCAS23,Indonesian traditional dumpling of Makassar cuisine
YCAS24,boiled pork wraps
YCAS25,"dish at the Metropolitan Museum of Art (MET, 1971.180.92)"
YCAS26,dessert
YCAS27,"dish at the Metropolitan Museum of Art (MET, 1975.1.1098)"
YCAS28,Maori dish
YCAS29,Indonesian rice dish originating from Java island
YCAS30,"dish at the Metropolitan Museum of Art (MET, 1991.253.48)"
YCAS31,Amala is another popular Nigerian food that’s native to the Yoruba in the western states of Nigeria. It’s eaten the same way as the popular Nigerian Fufu. This popular delicacy is made out of yam flour or cassava flour or even unripe plantain flour.
YCAS32,"dish at the Metropolitan Museum of Art (MET, 60.111.53)"
YCAS33,Food from Valencia
YCAS34,Mexican delicacy
YCAS35,"dish at the Metropolitan Museum of Art (MET, 51.86.336)"
YCAS36,"dish at the Metropolitan Museum of Art (MET, 2011.120.1)"
YCAS37,Traditional Malaysian (Malay) rice dish originating from Kedah
YCAS38,Indonesian savoury snack made of black-eyed pea
YCAS39,"dish at the Metropolitan Museum of Art (MET, 66.4.7)"
YCAS40,"dish at the Metropolitan Museum of Art (MET, 46.67.46)"
YCAS41,Estonian open-faced sprat sandwich
YCAS42,"dish at the Metropolitan Museum of Art (MET, 93.3.47)"
YCAS43,Meitei Manipuri ethnic food item
YCAS44,Lampung traditional food
YCAS45,Indonesian dish originating from Java island
YCAS46,"popular Indian sweet from Atreyapuram, East Godavari"
YCAS47,"dish at the Metropolitan Museum of Art (MET, 40.103.1)"
YCAS48,form of dumpling
YCAS49,"dish at the Metropolitan Museum of Art (MET, 51.171.50)"
YCAS50,Indonesian dish
YCAS51,"dish at the Metropolitan Museum of Art (MET, 96.9.145c)"
YCAS52,French Touraine dish
YCAS53,"Indonesian soy product originated from Java island, used as protein source"
YCAS54,Javanese traditional snack made of peanut and brown sugar
YCAS55,traditional Egyptian dish
YCAS56,"dish at the Metropolitan Museum of Art (MET, 46.140.295)"
YCAS57,"dish at the Metropolitan Museum of Art (MET, 34.100.108)"
YCAS58,"dish at the Metropolitan Museum of Art (MET, 46.140.757a, b)"
YCAS59,traditional French dish of stewed venison
YCAS60,"A tripe and chickpea dish, common to Spain and Turkey (nohutlu işkembe yahnisi)"
YCAS61,Indonesian spicy chicken soup
YCAS62,"dish at the Metropolitan Museum of Art (MET, 24.80.393)"
YCAS63,Peruvian stew
YCAS64,"savoury dish from Vaiais, Switzerland, involving potatoes, vegetables and fruits baked with cheese in a pastry similar to a tart"
YCAS65,"kind of rice dishes from Aceh, Indonesia"
YCAS66,Aruban and Curaçaoan main course dish
YCAS67,"dish at the Metropolitan Museum of Art (MET, 1979.412)"
YCAS68,variant of pempek
YCAS69,"Ofada rice is a name for heritage varieties of rice grown in south-west Nigeria.It is used in a variety of dishes.Ofada rices are mostly blends, and some of the rice varieties in the blends are not indigenous to Africa."
YCAS70,Basque dish
YCAS71,Indonesian traditional steamed rice
YCAS72,"dish at the Metropolitan Museum of Art (MET, 43.162.42)"
YCAS73,"dish at the Metropolitan Museum of Art (MET, 1975.1.1094)"
YCAS74,"dish at the Metropolitan Museum of Art (MET, 45.153.2)"
YCAS75,"traditional soup dish from Surakarta, Central Java, Indonesia"
YCAS76,food
YCAS77,Kurdish dish
YCAS78,Ekuru is a meal native to the Yoruba people in Nigeria. It is usually prepared with peeled beans
YCAS79,food
YCAS80,Japanese dish
YCAS81,Cuban dish
YCAS82,"dish of cooked macaroni and a mixture of egg and milk with additional ingredients like meats, vegetables or fish"
YCAS83,Cuban dish
YCAS84,Indonesian traditional dish
YCAS85,"dish at the Metropolitan Museum of Art (MET, 38.165.14)"
YCAS86,"dish at the Metropolitan Museum of Art (MET, Inst.67.15.4a, b)"
YCAS87,dish
YCAS88,Chinese dish
YCAS89,Indonesian spicy noodle soup dish
YCAS90,achenese cuisine from Indonesia
YCAS91,"dish at the Metropolitan Museum of Art (MET, 10.57.14)"
YCAS92,"Pounded starch dish made from cassava and eaten with soups, originates from Ghana."
YCAS93,"dish at the Metropolitan Museum of Art (MET, 51.171.48)"
YCAS94,Indonesian traditional snack
YCAS95,"dish at the Metropolitan Museum of Art (MET, 79.2.641)"
YCAS96,type of dish
YCAS97,"dish at the Metropolitan Museum of Art (MET, 1981.81.1)"
YCAS98,"dish at the Metropolitan Museum of Art (MET, 13.31.19)"
YCAS99,"dish at the Metropolitan Museum of Art (MET, 1987.142.110)"
YCAS100,a variation of kimchi
YCAS101,food of nivkh people
YCAS102,Acehnese goat curry
YCAS103,Indonesian spicy rice cake dish originating from Dekem region in Central Java
YCAS104,Polish potato dumplings (boiled in water) or yeast dumplings (steamed or baked).
YCAS105,Indonesian vegetable fritter
YCAS106,Spanish dish
YCAS107,Indonesian porridge dish from Sambas
YCAS108,Indonesian soup
YCAS109,"dish at the Metropolitan Museum of Art (MET, 44.14.1)"
YCAS110,Indonesian traditional cake
YCAS111,"dish at the Metropolitan Museum of Art (MET, 51.171.39)"
YCAS112,chickpea dish from the Indian subcontinent
YCAS113,Louisiana food tradition
YCAS114,"dish at the Metropolitan Museum of Art (MET, 51.171.103)"
YCAS115,Hungarian soup
YCAS116,"soup consisting of corn, fish or shrimp typical of Gorontalo"
YCAS117,"dish at the Metropolitan Museum of Art (MET, 79.2.693)"
YCAS118,South African dish
