col0,col1,col2,col3
GFGB0,379916QREU,MTMUN,"edible plant or part of a plant, involved in cooking"
GFGB1,J7IHY79BKY,CRTMA,"edible plant or part of a plant, involved in cooking"
GFGB2,17T77V607N,AEOPO,"edible plant or part of a plant, involved in cooking"
GFGB3,25238TH9IL,PHSMU,"edible plant or part of a plant, involved in cooking"
GFGB4,A1TQJ1493U,BRSJU,?
GFGB5,N9OPW9AEQS,CRGOL,?
GFGB6,G1KUR88Y55,CHPBU,"edible plant or part of a plant, involved in cooking"
GFGB7,K97Q182I2L,CMOTE,"edible plant or part of a plant, involved in cooking"
GFGB8,CO450M8A6J,PHSAU,"edible plant or part of a plant, involved in cooking"
GFGB9,YH89GMV676,NAAOF,?
GFGB10,R6DQN2GC5M,SCVHI,?
GFGB11,IA49H9SY8T,RUMAC,?
GFGB12,WCF793XXFF,SONOL,?
GFGB13,I83S1E713B,ATXHO,"edible plant or part of a plant, involved in cooking"
GFGB14,81Z5L86W8G,LYUHA,"edible plant or part of a plant, involved in cooking"
GFGB15,G5914Q15B6,SPLOL,"edible plant or part of a plant, involved in cooking"
GFGB16,6ADL50JAKW,SAAEU,?
GFGB17,"00UK7646FG, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K",1CPSG,"edible plant or part of a plant, involved in cooking"
GFGB18,9705J11HE1,IPOAQ,"edible plant or part of a plant, involved in cooking"
GFGB19,IO64JGK313,PHSAN,?
GFGB20,6F6VUH1PL8,PSHTE,?
GFGB21,K995BLB9RE,CUUFI,"edible plant or part of a plant, involved in cooking"
GFGB22,U13H7WNM6X,SEBGR,?
GFGB23,H57TO94940,SOLXA,"edible plant or part of a plant, involved in cooking"
GFGB24,SB9V4F3BCG,TROPS,?
GFGB25,9PHQ0141AL,CNAGL,"edible plant or part of a plant, involved in cooking"
GFGB26,6844Y58Q0N,CUUMA,?
GFGB27,J1UK54JBGH,FOEVU,?
GFGB28,E81BK18U5Q,VIGSC,?
GFGB29,RTL8EH8N47,DIUBU,?
GFGB30,B5LR194U00,PACER,"edible plant or part of a plant, involved in cooking"
GFGB31,49ZEB3800C,OXATU,?
GFGB32,4G174V5051,BEAVX,?
GFGB33,7Q1VJ9FCZB,BRSNA,?
GFGB34,PND5MLM7PJ,BRSOS,"edible plant or part of a plant, involved in cooking"
GFGB35,"2H03479QVR, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K, Z5XTI19S6K",STEME,"edible plant or part of a plant, involved in cooking"
GFGB36,DW4954EP53,BRSOK,?
