col0,col1,col2,col3,col4,col5,col6,col7,col8
JITY0,,,,,,,,
JITY1,,,,,,,,
JITY2,American Chinese cuisine,,,,,,,
JITY3,,,pie iron,,,,,
JITY4,,,,,,,,
JITY5,,,,,Chinese cuisine,,,
JITY6,,,,,,,,
JITY7,,,,,,,,
JITY8,,,,,,,,
JITY9,Portuguese cuisine,,,,,,,
JITY10,Polish cuisine,,casserole,,,,,
JITY11,,,,,,,,
JITY12,,Turkey,,,,,,
JITY13,,,,,,,,
JITY14,,,,,,,,
JITY15,,,,,,,,
JITY16,,,,,,,,
JITY17,,,,,,,,
JITY18,,,,,,,,
JITY19,,Mexico,,,,,,
JITY20,,,,,,,,
JITY21,,United States of America,,,,,,
JITY22,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JITY23,,,,,,,,
JITY24,,,,,,,,
JITY25,,,,,,,,
JITY26,,,Xivito,,,,,
JITY27,,,,,"Swedish cuisine, Finnish cuisine, Icelandic cuisine, Estonian cuisine",,,
JITY28,,,,,,,,
JITY29,,,,,,,,
JITY30,,,"stuffed flatbread, sandwich, burger",,,,,
JITY31,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AB%E0%A7%81%E0%A6%B2%E0%A6%95%E0%A6%AA%E0%A6%BF%20%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,
JITY32,,,,,,,,
JITY33,,,,,,,,
JITY34,Turkish cuisine,,,,,,,
JITY35,,,,,,,,
JITY36,,,,,,,,
JITY37,,,,,,,,
JITY38,,,,,,,,
JITY39,cuisine of the United States,,,,,,Chicago,
JITY40,,Spain,,,,,,
JITY41,,,,,,,,
JITY42,,United Kingdom,,,,,,
JITY43,,,,,,,,
JITY44,,,,,,,,
JITY45,,Brazil,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JITY46,,,,,,,,
JITY47,,,,,,,,
JITY48,,,,,,,,
JITY49,,,,,,,,
JITY50,,,,,,,,
JITY51,,,,,,,,
JITY52,,,,,,,,
JITY53,,,,,,,,
JITY54,,,,,,,,
JITY55,,,,,,,,MOS Burger
JITY56,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JITY57,,,,,,,,
JITY58,,,,,,,,
JITY59,,,,,,,,
JITY60,,,,,,,,
JITY61,,,,,cuisine of the United States,,,
JITY62,,,,,,,,
JITY63,,,,,,,,
JITY64,cuisine of the United States,,,,,,,
JITY65,,,,,,,,
JITY66,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%B5%E0%A4%A1%E0%A4%BE-%E0%A4%AA%E0%A4%BE%E0%A4%B5.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE%20%E0%A6%AA%E0%A6%BE%E0%A6%93.wav",,
JITY67,Turkish cuisine,,,,,,Balıkesir Province,
JITY68,,,,,,,,
JITY69,,,,,,,,
JITY70,,,,,,,,
JITY71,,,,,,,,
JITY72,,,,,,,,
JITY73,Turkish cuisine,,,,,,İzmir Province,
JITY74,,,"sandwich, burger, jiamo",,,,,
JITY75,Brazilian cuisine,,,Wiki Loves Cultura Popular Brasil - Culinária,Brazilian cuisine,,,Casimiro Pinto Neto
JITY76,,,,,,,,
JITY77,,,,,,,,
JITY78,,,,,,,,
JITY79,,,,,,,,
JITY80,,,,,,,,
JITY81,,,,,,,,
JITY82,,,,,,,,
JITY83,,Mexico,,,,,,
JITY84,,,,,,,,
JITY85,,,,,,,,
JITY86,Argentine cuisine,,,,,,,
JITY87,,,,,,,,
JITY88,,,"sandwich, smørrebrød, Butterbrot, canapé, tartine",,,,,
JITY89,,,,,,,,
JITY90,,,,,,,,
JITY91,,Portugal,,,,,,
JITY92,,,,,,,,
JITY93,,,,,,,,
JITY94,"Taiwanese cuisine, Fujian cuisine",,,,,,,
JITY95,,,,,,,,
JITY96,,,,,,,,
JITY97,,,,,,,,
JITY98,,,,,,,,
JITY99,,,,,,,,
JITY100,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A8%20%E0%A6%95%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%AC.wav,,
JITY101,,,,,,,,
JITY102,,Finland,,,,,,
JITY103,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
JITY104,,,,,,,,
JITY105,,,,,,,,
JITY106,,,,,,,,
JITY107,,,,,,,,
JITY108,,,,,,,,
JITY109,,,medianoche,,,,,
JITY110,,,,,,,,
JITY111,,,"hamburger, submarine sandwich, roujiamo, sandwich, jiamo",,,,,
JITY112,,,,,,,,
JITY113,,,,,,,,
JITY114,,,,,,,,
JITY115,,,,,,,,
JITY116,,,,,,,,
JITY117,,,,,,,,Q11373657
