col0,col1,col2,col3
NJPZ0,68425-36-5,270-350-9,"extracted from seeds, or less often, from other parts of fruits"
NJPZ1,72869-69-3,615-861-3,"extracted from seeds, or less often, from other parts of fruits"
NJPZ2,8006-87-9,616-898-8,?
NJPZ3,8008-52-4,616-923-2,"extracted from seeds, or less often, from other parts of fruits"
NJPZ4,84681-71-0,283-532-8,"extracted from seeds, or less often, from other parts of fruits"
NJPZ5,90082-81-8,290-173-0,?
NJPZ6,8001-99-8,616-791-6,?
NJPZ7,84836-98-6,284-283-8,?
NJPZ8,84603-93-0,617-592-7,"extracted from seeds, or less often, from other parts of fruits"
NJPZ9,8001-21-6,232-273-9,?
NJPZ10,8001-23-8,232-276-5,"extracted from seeds, or less often, from other parts of fruits"
NJPZ11,8002-72-0,616-802-4,?
NJPZ12,8024-32-6,232-428-0,?
