col0,col1,col2
ANDL0,cow's milk,France
ANDL1,"raw milk, cow's milk, cow's milk",France
ANDL2,"raw milk, cow's milk, cow's milk",France
ANDL3,"Penicillium roqueforti, cow's milk, cow's milk",France
ANDL4,goat milk,France
ANDL5,goat milk,France
ANDL6,cow's milk,France
ANDL7,cow's milk,France
ANDL8,"raw milk, cow's milk, cow's milk",France
ANDL9,goat milk,France
ANDL10,cow's milk,France
ANDL11,cow's milk,France
ANDL12,cow's milk,"Switzerland, France, France"
ANDL13,goat milk,France
ANDL14,"goat milk, sheep milk, sheep milk",France
ANDL15,"raw milk, cow's milk, cow's milk",France
ANDL16,cow's milk,France
ANDL17,cow's milk,France
ANDL18,cow's milk,France
ANDL19,cow's milk,France
ANDL20,"raw milk, goat milk, goat milk",France
ANDL21,goat milk,France
ANDL22,cow's milk,France
ANDL23,cow's milk,France
ANDL24,"raw milk, sheep milk, sheep milk",France
ANDL25,"raw milk, goat milk, goat milk",France
ANDL26,cow's milk,France
ANDL27,cow's milk,France
ANDL28,cow's milk,France
ANDL29,goat milk,France
ANDL30,cow's milk,France
ANDL31,goat milk,France
ANDL32,goat milk,France
ANDL33,cow's milk,France
ANDL34,goat milk,France
ANDL35,"straw, goat milk, goat milk",France
ANDL36,goat milk,France
ANDL37,cow's milk,France
ANDL38,cow's milk,France
ANDL39,cow's milk,France
ANDL40,sheep milk,France
ANDL41,cow's milk,France
ANDL42,cow's milk,France
ANDL43,cow's milk,France
ANDL44,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk",France
