col0,col1,col2
COQA0,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus
COQA1,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum
COQA2,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum
COQA3,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum
COQA4,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria
COQA5,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea
COQA6,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis
COQA7,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea
COQA8,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae
COQA9,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius
COQA10,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum
COQA11,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba
COQA12,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis
COQA13,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata
COQA14,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale
COQA15,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica
COQA16,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=1687,Category:Brassica
COQA17,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=32518,Category:Rumex acetosa
COQA18,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34939,Category:Sonchus oleraceus
COQA19,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6017,Category:Atriplex hortensis
COQA20,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=22939,Category:Lycium barbarum
COQA21,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=4256,Category:Arracacia xanthorrhiza
COQA22,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=311860,Category:Acmella oleracea
COQA23,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=412197,Category:Salicornia europaea
COQA24,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2056,"Category:Capsicum, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388, Q8343388"
COQA25,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=6036,Category:Atriplex prostrata
COQA26,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300034,Category:Apium graveolens
COQA27,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=20138,Category:Ipomoea aquatica
COQA28,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41598,Category:Vigna angularis
COQA29,https://npgsweb.ars-grin.gov/gringlobal/taxonomygenus.aspx?id=2918,Category:Corchorus
COQA30,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=30222,Category:Psophocarpus tetragonolobus
COQA31,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33770,Category:Sesbania grandiflora
COQA32,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7676,Category:Brassica oleracea var. gongylodes
COQA33,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=8829,Category:Canavalia gladiata
COQA34,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12597,Category:Cucurbita maxima
COQA35,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300219,Category:Foeniculum vulgare
COQA36,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26286,Category:Pachyrhizus erosus
COQA37,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=26219,Category:Oxalis tuberosa
COQA38,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=300073,Category:Beta vulgaris
COQA39,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=34477,Category:Sium sisarum
COQA40,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=316941,Category:Claytonia perfoliata
COQA41,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=310864,Category:Stellaria media
COQA42,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=105447,Category:Broccoli
