col0,col1,col2,col3
VHWO0,cow's milk,Afuega'l pitu,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO1,cow's milk,Fontal,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO2,sheep milk,Queijo Serra da Estrela,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO3,sheep milk,Sheep's-milk cheeses,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO4,cow's milk,Cashel Blue,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO5,cow's milk,Brie noir,?
VHWO6,curd,Fresh cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO7,cow's milk,Khoa,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO8,goat milk,Cendrillon (cheese),?
VHWO9,"sheep milk, cow's milk, cow's milk, cow's milk, cow's milk",Shanklish,?
VHWO10,goat milk,Rovethym (cheese),?
VHWO11,cow's milk,Délice de Bourgogne,?
VHWO12,milk,Circassian cheese,?
VHWO13,cow's milk,Formaggio di Fossa,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO14,cow's milk,Tetilla cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO15,sheep milk,Cheese of Zamora,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO16,milk,Qurut,?
VHWO17,sheep milk,Beyaz peynir,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO18,"milk, cow's milk, cow's milk, cow's milk, cow's milk",Camembert (cheese),"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO19,goat milk,Goat's-milk cheeses,?
VHWO20,Camembert,Obatzter,?
VHWO21,soured milk,Sour milk cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO22,"milk, cow's milk, cow's milk, cow's milk, cow's milk",Hermelín,?
VHWO23,whey,Whey cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO24,goat milk,Palmero cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO25,"suzma, cow's milk, cow's milk, cow's milk, cow's milk",Dried yogurt,?
VHWO26,cow's milk,Requeijão,?
VHWO27,cow's milk,Cow's-milk cheeses,?
VHWO28,cow's milk,Queso blanco,?
VHWO29,cow's milk,Tomme du Jura,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO30,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk",Bryndza,?
VHWO31,cow's milk,Tomme de l'Ubaye,?
VHWO32,skimmed milk,Cottage cheese,?
VHWO33,curd,Bandel (cheese),"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO34,cow's milk,Tilsit cheese,"yellow or white, creamy or solid food made from the pressed curds of milk"
VHWO35,sheep milk,Kashkaval,?
