col0,col1
BXCO0,type of vegetable
BXCO1,species of plant
BXCO2,species of plant
BXCO3,tomato cultivar
BXCO4,leafy vegetables from the Mediterranean
BXCO5,tuber from Ipomoea batatas
BXCO6,species of plant
BXCO7,staple food
BXCO8,tomatoes which have been dried in the sun
BXCO9,cultivar of tomato
BXCO10,species of plant
BXCO11,vegetable
BXCO12,species of plant
BXCO13,vegetable
BXCO14,vegetable
BXCO15,Vegetable of the squash variety
BXCO16,halophytic perennial dicot
BXCO17,fruit of some plants in genus Cucurbita
BXCO18,species of the genus Glebionis
BXCO19,vegetables originating in Kyoto
BXCO20,legum
BXCO21,vegetables of the family Brassicaceae
BXCO22,subspecies of cowpea plant
BXCO23,species of edible plant
BXCO24,cultivar of cherry tomato
BXCO25,artichokes in oil
BXCO26,"large variety of cultivated tomato grown in Hanover County, Virginia"
BXCO27,vegetable
BXCO28,subfamily of plants
BXCO29,"any of various plants of the family Cucurbitaceae with sweet, edible, and fleshy fruit"
BXCO30,tomato cultivar
BXCO31,species of plant
BXCO32,species of plant
BXCO33,subspecies of plant
BXCO34,"genus of plants, vegetable"
BXCO35,tomato cultivar
BXCO36,leaf vegetable
BXCO37,variety of carrot from Switzerland
BXCO38,species of plant
BXCO39,one of various Allium species
BXCO40,"banana-like vegetable, less sweet"
BXCO41,species of plant
BXCO42,strain of melon
BXCO43,tuber of the Jerusalem artichoke (Helianthus tuberosus) used as vegetable (for the species use Q146190)
BXCO44,Vegetables from Kurdistan
BXCO45,species of plant
BXCO46,"type of spring cabbage with tougher, sweeter leaves"
BXCO47,species of plant
BXCO48,"vegetable, for the plant see Q7537 (Brassica oleracea var. botrytis)"
BXCO49,"culinary ingredient, type of vegetable"
BXCO50,species of plant
BXCO51,vegetable
BXCO52,type of food
BXCO53,vegetable
BXCO54,vegetables that are harvested in winter or can be eaten throughout the winter due to their storability
BXCO55,type of green onion
BXCO56,species of plant
BXCO57,vegetable
BXCO58,tomato cultivar
BXCO59,species of plant
BXCO60,root used as a condiment
BXCO61,product category
BXCO62,genus of plants
BXCO63,species of plant
BXCO64,"small variety of onions, close relative of leek"
BXCO65,"orange-pear hybridized organism, species of vegetable"
BXCO66,Vegetables from Kurdistan
BXCO67,variety of tomato
BXCO68,species of plant
BXCO69,"species of plant, the Ulluco"
BXCO70,patented cultivar of tomato
BXCO71,species of plant
BXCO72,species of the genus beet
BXCO73,variety of cabbage plant
BXCO74,subspecies of plant in the genus Brassica
BXCO75,edible bulb of the shallot plant (Allium cepa var. aggregatum); for the plant use Q193498
BXCO76,practice of germinating seeds to be eaten raw or cooked
BXCO77,"variety of chicory (Cichorium intybus), a leaf vegetable"
BXCO78,species of plant
BXCO79,species of plant
BXCO80,vegetable
BXCO81,cultivar group of the beet plant (no colour indication)
BXCO82,asparagus cultivated underground
