col0,col1,col2,col3
MIOY0,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY1,Comté (cheese),Franche-Comté,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY2,Bleu des Causses,"Aveyron, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY3,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY4,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY5,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY6,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY7,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
MIOY8,"Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)"
MIOY9,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin"
