col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
DPGT0,cow's milk,France,Laguiole (cheese),Aubrac,"appellation d'origine contrôlée, protected designation of origin",France,700,210000,Laguiole,,,,,,,,,,,,,?
DPGT1,"raw milk, cow's milk",France,Comté (cheese),Franche-Comté,"appellation d'origine contrôlée, protected designation of origin",,57894,1200000,,,,,Comté,,683667,"Entity[""Food"", ""ComteCheese::92jc2""]",,http://www.comte.com,,,,cheese from France
DPGT2,"raw milk, cow's milk",France,,Vercors Plateau,,,,,,,,,,,,,,,,,,cheese from France
DPGT3,"Penicillium roqueforti, cow's milk",France,Bleu des Causses,"Aveyron, Lot, Lozère","appellation d'origine contrôlée, protected designation of origin",,435,1400000,,cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Bleu%20des%20Causses.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Gebied%20bleu%20causses.png,,,,"Entity[""FoodType"", ""BleudesCausses""]",,,,,,?
DPGT4,goat milk,France,Chabichou du Poitou,Poitou,"appellation d'origine contrôlée, protected designation of origin",France,374,800000,,"cylinder, frustum",,,,,,,,,,,,?
DPGT5,goat milk,France,Valençay (cheese),Indre,"appellation d'origine contrôlée, protected designation of origin",France,328,700000,Valençay,pyramid,,,,grey,,,,,,,,cheese from France
DPGT6,cow's milk,France,Brillat-Savarin (cheese),,protected geographical indication,France,1560,,Jean Anthelme Brillat-Savarin,,,,,,,,,,,,,cheese from France
DPGT7,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin",France,1299,450000,,cylinder,,,,yellow,,,,,,,,cheese from France
DPGT8,"raw milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin",France,6318,1700000,,,,,,,683572,,,,,,,cheese from France
DPGT9,goat milk,France,Buche du Poitou,New Aquitaine,,,,,,,,,,,,,,,,,,?
DPGT10,cow's milk,,,,Label Rouge,France,,,,,,,,orange,,,,,,,,?
DPGT11,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère","appellation d'origine contrôlée, protected designation of origin",France,382,90000,"Sassenage, Vercors Plateau",disk,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,,,,,?
DPGT12,cow's milk,France,Saint Agur,,,,,,,,,,,,,,,,,,,?
DPGT13,cow's milk,"Switzerland, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France",5503,140000,Mont d'Or,,,,,,,,,,Vacherin fribourgeois,,,cheese from France
DPGT14,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin",France,809,550000,Chavignol,,,,,,,,milk,,,,,cheese from France
DPGT15,"goat milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin",France,410,900000,,,,,,,,,whey,,,,,cheese from France
DPGT16,"raw milk, cow's milk",,Abondance (cheese),Haute-Savoie,"appellation d'origine contrôlée, protected designation of origin",France,2975,350000,"abondance, Val d'Abondance",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Abondance.wav,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,Abondance,,,,milk,,,,,?
DPGT17,"raw milk, cow's milk",France,Reblochon,"Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin",,15797,400000,,,,,reblochon,,683716,,,http://www.reblochon.fr,,,,cheese from France
DPGT18,cow's milk,France,Soumaintrain (cheese),,protected geographical indication,France,,,,,,,,,,,,,Soumaintrain,,,?
DPGT19,cow's milk,France,Bleu de Gex,"Ain, Jura","appellation d'origine contrôlée, protected designation of origin",France,"455, 510, 533, 550",135000,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,http://www.bleu-de-gex.com/,,A030D,,?
DPGT20,cow's milk,France,Langres (cheese),Haute-Marne,"appellation d'origine contrôlée, protected designation of origin",France,631,500000,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Langres.wav,,,,,,,,,,,cheese from France
DPGT21,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime","appellation d'origine contrôlée, protected designation of origin",France,2332,3500000,,,,,,,,"Entity[""FoodType"", ""PontLEveque""]",,http://www.pont-leveque-aoc.org/,,,,?
DPGT22,"raw milk, goat milk",France,Chevrotin de Savoie,"Savoie, Haute-Savoie","appellation d'origine contrôlée, protected designation of origin",,58,350000,,,,,,,,,,,,,,cheese from France
DPGT23,goat milk,France,Rigotte de Condrieu,Pilat,"appellation d'origine contrôlée, protected designation of origin",France,108,,,,,,,,,,,,,,,?
DPGT24,cow's milk,France,Tome des Bauges,Bauges Mountains,"appellation d'origine contrôlée, protected designation of origin",France,960,80000,Bauges Mountains,cylinder,,,,grey,,,milk,,,,,?
DPGT25,cow's milk,France,Chaource (cheese),"Aube, Chaource","appellation d'origine contrôlée, protected designation of origin",France,2421,350000,Chaource,,,http://commons.wikimedia.org/wiki/Special:FilePath/Principales%20AOC%20France.jpg,,,,,,,,,,?
DPGT26,"raw milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon,"appellation d'origine contrôlée, appellation, protected designation of origin",France,18830,1500000,Roquefort-sur-Soulzon,cylinder,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Roquefort.wav,,Roquefort,,,"Entity[""Food"", ""CheeseRoquefort::4w9g8""], Entity[""Food"", ""CheeseRoquefort::98b7z""]",,,,A030K,01039,?
DPGT27,"raw milk, goat milk",France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône","appellation d'origine contrôlée, protected designation of origin",France,63,,Charolais,,,,,,,,,,,,,cheese from France
