col0,col1,col2,col3
KJSZ0,Frikadelle,Denmark,pork meat
KJSZ1,Phở xào,Vietnam,rice noodle
KJSZ2,Shashlik,Central Asia,meat
KJSZ3,Tokat kebap,Turkey,"lamb meat, eggplant, potato, garlic, eggplant, potato, garlic"
KJSZ4,Nikujaga,Japan,"meat, potato, potato"
KJSZ5,Musaka,Greece,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato"
KJSZ6,Sarma,"Greece, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire, Cyprus, Ottoman Empire",Vitis
KJSZ7,Soljanka,Russia,"meat, broth, lemon, Salzgurke, olive, broth, lemon, Salzgurke, olive"
KJSZ8,İskilip dolması,Turkey,"rice, meat, onion, meat, onion"
KJSZ9,Büryan,Turkey,lamb meat
KJSZ10,Julienne (dish),Russia,cheese
KJSZ11,Katsu sandwiches,Japan,breaded cutlet
