col0,col1,col2,col3
NNEJ0,Syzygium jambos,91G6B15YIT,"food, edible in the raw state"
NNEJ1,Bullace,67NW3177DR,?
NNEJ2,Vaccinium angustifolium,G90PX41VP0,?
NNEJ3,Piper cubeba,Z99L7429MA,?
NNEJ4,Theobroma grandiflorum,UPZ33FJ8OI,?
NNEJ5,Canavalia gladiata,K5K9U53JSV,"food, edible in the raw state"
NNEJ6,Pandanus tectorius,6N5F1MP9CA,"food, edible in the raw state"
NNEJ7,mangosteen,832X5KK78Y,"food, edible in the raw state"
NNEJ8,Prunus virginiana,0G9L5OAG5Y,"food, edible in the raw state"
NNEJ9,Rubus corchorifolius,C2O19L9X36,?
NNEJ10,Vaccinium virgatum,L9376Q2N6V,"food, edible in the raw state"
NNEJ11,Vaccinium reticulatum,085CC6J04U,"food, edible in the raw state"
NNEJ12,Vaccinium corymbosum,DVH063L9QI,"food, edible in the raw state"
NNEJ13,Prunus persica var. nucipersica,65KD9TD4C3,"food, edible in the raw state"
NNEJ14,Rubus allegheniensis,57CM8UI161,?
NNEJ15,Davidsonia pruriens,Q0AJF937HY,"food, edible in the raw state"
NNEJ16,Strychnos spinosa,S54M7PY91R,?
NNEJ17,Garcinia gummi-gutta,D0QJI8UQVR,?
NNEJ18,Fragaria vesca,CG6IX3GCMU,?
NNEJ19,Wax gourd,66L2YSO9UG,"food, edible in the raw state"
NNEJ20,Capsicum pubescens,752U09N127,"food, edible in the raw state"
NNEJ21,Ficus aspera,4AF5JS409M,?
NNEJ22,Cucumis melo,ZV095H5633,"food, edible in the raw state"
NNEJ23,Actinidia arguta,K30329964K,"food, edible in the raw state"
NNEJ24,Parinari curatellifolia,P86JZZ661X,"food, edible in the raw state"
NNEJ25,Ziziphus spina-christi,FX82QLR974,?
NNEJ26,Litchi chinensis,Y5P61KP51E,"food, edible in the raw state"
NNEJ27,Morus nigra,55W745XH99,"food, edible in the raw state"
NNEJ28,Solanum muricatum,B222N5H0A0,"food, edible in the raw state"
NNEJ29,Vaccinium myrtilloides,NXH9EU7QU9,"food, edible in the raw state"
NNEJ30,Rubus pinnatus,HX791TEP5W,?
NNEJ31,Malus hupehensis,P92RXT480T,?
NNEJ32,Asimina triloba,8P95FP65YO,?
NNEJ33,Giant granadilla,JU229UB263,"food, edible in the raw state"
NNEJ34,Prunus angustifolia,HN8H9ZHW5J,?
NNEJ35,Amanatsu,Q250S040QJ,"food, edible in the raw state"
NNEJ36,California blackberry,90G1V0NFRE,?
NNEJ37,Vaccinium vacillans,89Y9MUH0K5,"food, edible in the raw state"
NNEJ38,Morinda citrifolia,7829X3G2X5,?
NNEJ39,Chrysobalanus icaco,BLF7OFX9MD,?
NNEJ40,Prunus tomentosa,QH334WPX76,?
NNEJ41,"Passiflora edulis, Passiflora, Passiflora",602YE42W5R,?
NNEJ42,Rhus integrifolia,R3MW7M4V9D,?
NNEJ43,Neocarya macrophylla,HY7587K09Z,"food, edible in the raw state"
NNEJ44,Euterpe oleracea,46AM2VJ0AW,"food, edible in the raw state"
NNEJ45,Vaccinium boreale,K49T8Z2OWJ,"food, edible in the raw state"
NNEJ46,Morus alba,MN25R0HH5A,"food, edible in the raw state"
NNEJ47,boysenberry,K5XQH3784F,"food, edible in the raw state"
NNEJ48,bog bilberry,V9S692O326,"food, edible in the raw state"
NNEJ49,Piper longum,2NMG4EA7B1,?
NNEJ50,Berberis jaeschkeana,W1XI8H4CFW,"food, edible in the raw state"
NNEJ51,Averrhoa bilimbi,102A2SL7NM,?
NNEJ52,Vaccinium darrowii,Z1T67E44KC,?
NNEJ53,Terminalia ferdinandiana,0ZQ1D2FDLI,?
NNEJ54,Genipa americana,CDJ4S18PLN,"food, edible in the raw state"
NNEJ55,Cornus mas,72ZJ6MAN3J,"food, edible in the raw state"
NNEJ56,Amelanchier arborea,R76T18QYWQ,"food, edible in the raw state"
NNEJ57,white currant,H415EVM0YK,"food, edible in the raw state"
NNEJ58,Vanilla planifolia,Q74T35078H,"food, edible in the raw state"
NNEJ59,Myrciaria dubia,YSW4EM1EKP,"food, edible in the raw state"
NNEJ60,guarana,52U584F1CA,?
NNEJ61,Caryocar brasiliense,38V45UDK06,?
NNEJ62,pomelo,ET1TN5W71X,"food, edible in the raw state"
NNEJ63,Prunus mume,639190I8CU,?
NNEJ64,Rubus chamaemorus,74CW8G72Q6,?
NNEJ65,Prunus serotina,A77056YJ4K,?
NNEJ66,Rubus chingii,3I7T42F3OX,?
NNEJ67,Garcinia indica,0Q3R71D98M,?
NNEJ68,Prunus americana,3F57WKW68K,"food, edible in the raw state"
NNEJ69,Vaccinium oxycoccos,ZHT234V6YH,?
NNEJ70,Ficus sycomorus,9U5D5HI0NC,"food, edible in the raw state"
NNEJ71,Ribes hirtellum,49F108T969,?
NNEJ72,Siraitia grosvenorii,NOU2FB51TW,?
NNEJ73,Malus coronaria,I80207KXZF,"food, edible in the raw state"
NNEJ74,American Barberry,Y1NT5GRD6A,?
NNEJ75,Rhamnus cathartica,B4R1EZ1R1D,"food, edible in the raw state"
NNEJ76,Vaccinium australe,CBN9RYZ03A,?
NNEJ77,Prunus cerasifera,YSI2ODS7R1,"food, edible in the raw state"
NNEJ78,Carum copticum,CS80S1QD3B,?
NNEJ79,Physalis philadelphica,F3YBG7H375,"food, edible in the raw state"
NNEJ80,Schinus terebinthifolius,SUG822G7CD,"food, edible in the raw state"
NNEJ81,Malpighia emarginata,XDD2WEC9L5,?
NNEJ82,Cydonia oblonga,12MCS4H09N,?
NNEJ83,Citrus junos,53KHW58C1V,?
NNEJ84,Syzygium aromaticum,0P6ERS26LL,"food, edible in the raw state"
