col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
CEIX0,,,,,,,,,,,,
CEIX1,Category:Dinner,,,,,,,,343542,tonightsdinner,Wikipedia:Vital articles/Level/4,
CEIX2,,,,,,,,,,,,
CEIX3,Category:Christmas dinner,,,,,,,,,,,
CEIX4,,,,,,,,,,,,
CEIX5,,,,,,,,,,,,
CEIX6,,,,,,,,,,,,
CEIX7,,Indonesia,"East Java, Pasuruan, Sidoarjo, Surabaya",,"Mytilus edulis, lontong, petis",,,,,,,
CEIX8,Category:Snack,,,,,,,,,,,
CEIX9,Category:Supper,,,,,41C43,,,,,,
CEIX10,Category:Breakfast,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,41C41,,,5787,Breakfast,Wikipedia:Vital articles/Level/4,
CEIX11,,,,,,,,,,,,
CEIX12,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,
CEIX13,,,,,,,Japanese cuisine,,,,,
CEIX14,Category:Fried chicken,,,,,,,,,,,
CEIX15,,,,,,,,Israeli cuisine,,,,
CEIX16,Category:Airline meals,,,,,,commercial aviation,,,,,
CEIX17,,Germany,,,,,,,,,,
CEIX18,,People's Republic of China,,,,,,,,,,
CEIX19,,,,,,,,,,,,
CEIX20,Category:Cassava,,,,,,,,,,,
CEIX21,,,,,,,,,,,,
CEIX22,Q9238621,,,,,,,,,,,
CEIX23,Category:Eating parties,,,,,,,,,,,
CEIX24,Category:Cooked grains,,,,,,,,,,,
CEIX25,,,,,,41C421,,,,,,
CEIX26,,,,,,,,,,,,
CEIX27,,,,,,,,,,,,
CEIX28,,,,,,,,,,,,
CEIX29,,,,,,,,,,,,
CEIX30,,Indonesia,"Indonesia, West Sumatra, Padang",,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf",,,"Indonesian cuisine, Padang food",,,,Culture of Indonesia
CEIX31,,,,,,,,,,,,
CEIX32,,,,,,,,,,,,
CEIX33,,Mexico,Yucatán,,,,,,,,,
CEIX34,Category:Satay,Indonesia,"East Java, East Nusa Tenggara, Padang, Tulungagung, Sikka, Bali",,"fish, drinking water, table salt, lime, offal, beef, seafood, Allium cepa var. aggregatum, soy sauce, goat meat, chicken meat, satay sauce, peanut, chicken fingers, stick, garlic",,,"Singaporean cuisine, Indonesian cuisine",,,,
CEIX35,,,,,,,,,,,,
CEIX36,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,Sparta
CEIX37,,,,,,,Japanese cuisine,,,,,
CEIX38,,,,,,,,,,,,
CEIX39,Q18728674,,,,,,,,,,,
CEIX40,,,,,,,,,,,,
CEIX41,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,
CEIX42,,Chile,,,,,,,,,,
CEIX43,,,,,,,,,,,,
