col0,col1,col2,col3,col4,col5
JEGK0,Kentucky,Sazerac Company,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey,kind of liquid which is specifically prepared for human consumption
JEGK1,Vienna,Mechitarists,1889-01-01T00:00:00Z,Mechitharine,kind of liquid which is specifically prepared for human consumption
JEGK2,Switzerland,Rivella,1952-01-01T00:00:00Z,Rivella,kind of liquid which is specifically prepared for human consumption
JEGK3,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice,kind of liquid which is specifically prepared for human consumption
JEGK4,Scotland,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons,kind of liquid which is specifically prepared for human consumption
JEGK5,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer,?
JEGK6,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer,?
JEGK7,United States of America,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry,?
JEGK8,"Canada, United States of America, United States of America, United States of America, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani,?
JEGK9,Poland,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka,kind of liquid which is specifically prepared for human consumption
JEGK10,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime,kind of liquid which is specifically prepared for human consumption
JEGK11,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink),?
JEGK12,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime,?
JEGK13,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero,?
