col0,col1,col2,col3,col4,col5
USII0,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU
USII1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Manantial de Salud SA
USII2,1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA, Font del Regàs SA"
USII3,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Explotadora de Manantiales SA
USII4,1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL
USII5,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,"bottled water, flat water, flat water, flat water",Q110900811
USII6,1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigua de Sant Aniol SLU
USII7,1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Vichy Catalan Corporation, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA, Malavella SA"
USII8,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aigües de Salenys SL
USII9,1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA, Fontdor SA"
USII10,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas de Fontdalt SA
USII11,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA
USII12,1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de San Narciso SL
USII13,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,Fontboix,Aguas Minerales de Caldas de Bohí SA
USII14,1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA, Aigua Les Creus SA"
USII15,2002-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation
USII16,1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water",Sociedad anónima Vichy Catalan
USII17,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Aguas Minerales de Caldas de Bohí SA
USII18,2000-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Vichy Catalan Corporation
USII19,1976-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water, flat water",Font Agudes SA
USII20,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,Boí,Aguas Minerales de Caldas de Bohí SA
USII21,1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga,"carbonated water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water, bottled water","Aigües Minerals de Vilajuïga, SA"
