col0,col1,col2,col3,col4,col5
AZRS0,Mentha spicata,C3M81465G5,8008-79-5,616-927-4,hydrophobic liquid containing volatile aroma compounds from plants
AZRS1,Nepeta cataria,T73V1G89MI,84929-35-1,284-520-5,hydrophobic liquid containing volatile aroma compounds from plants
AZRS2,Abies sibirica,XRY0V4VZKZ,91697-89-1,294-351-9,hydrophobic liquid containing volatile aroma compounds from plants
AZRS3,Lavandula latifolia,7S2HYV1VJQ,84837-04-7,284-290-6,?
AZRS4,Hyssopus officinalis,173D71924B,8006-83-5,616-895-1,?
AZRS5,Citrus ×limon,I9GRO824LL,8008-56-8,616-925-3,?
AZRS6,Citrus ×bergamia,39W1PKE3JI,8007-75-8,616-915-9,hydrophobic liquid containing volatile aroma compounds from plants
AZRS7,Pimpinella anisum,6Y89129C8H,8007-70-3,"283-872-7, 616-914-3, 616-914-3",hydrophobic liquid containing volatile aroma compounds from plants
AZRS8,marjoram,ICH7BE016E,8015-01-8,616-955-7,hydrophobic liquid containing volatile aroma compounds from plants
AZRS9,Mentha pulegium,AK85U7Y3MV,8013-99-8,616-943-1,?
AZRS10,Myristica fragrans,Z1CLM48948,8008-45-5,616-921-1,?
AZRS11,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G,85085-48-9,285-377-1,?
AZRS12,Acorus calamus,5F9K5X640P,8015-79-0,640-020-2,?
AZRS13,fennel,59AAO5F6HT,8006-84-6,616-896-7,hydrophobic liquid containing volatile aroma compounds from plants
AZRS14,Thymus vulgaris,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1",hydrophobic liquid containing volatile aroma compounds from plants
AZRS15,Pimenta dioica,60T6W3867P,8006-77-7,629-665-0,hydrophobic liquid containing volatile aroma compounds from plants
AZRS16,Syzygium aromaticum,578389D6D0,8000-34-8,"616-772-2, 616-969-3, 616-969-3",?
AZRS17,Pinus mugo,6KF1RLN1CI,8000-26-8,616-768-0,hydrophobic liquid containing volatile aroma compounds from plants
AZRS18,Perilla frutescens,322MS57V7Z,68132-21-8,639-680-4,hydrophobic liquid containing volatile aroma compounds from plants
AZRS19,Salvia rosmarinus,8LGU7VM393,8000-25-7,616-767-5,?
AZRS20,Aniba rosaeodora,F2522O5L7B,8015-77-8,616-963-0,?
AZRS21,Levisticum officinale,7534M4PQ6U,8016-31-7,616-978-2,hydrophobic liquid containing volatile aroma compounds from plants
AZRS22,Sassafras albidum,78ZX2PFG2Z,8006-80-2,616-892-5,?
AZRS23,Lavandula angustifolia,ZBP1YXW0H8,8000-28-0,616-770-1,hydrophobic liquid containing volatile aroma compounds from plants
AZRS24,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662,8000-48-4,616-775-9,?
AZRS25,tarragon,CQ9077P26M,8016-88-4,616-992-9,?
AZRS26,Agathosma betulina,KOS935A04V,68650-46-4,614-699-0,hydrophobic liquid containing volatile aroma compounds from plants
AZRS27,Pinus,HA5CX6676U,8002-09-3,692-006-0,?
AZRS28,Rosa,WUB68Y35M7,8007-01-0,616-902-8,hydrophobic liquid containing volatile aroma compounds from plants
AZRS29,Arnica montana,O80TY208ZW,8057-65-6,617-119-4,?
AZRS30,Laurus nobilis,5UMH0U3W0V,8006-78-8,639-650-0,?
AZRS31,Carum carvi,C2J9B08Q3I,8000-42-8,616-773-8,hydrophobic liquid containing volatile aroma compounds from plants
AZRS32,Daucus carota subsp. sativus,595AO13F11,8015-88-1,616-965-1,?
AZRS33,Bulnesia sarmientoi,81H0L6W02F,8016-23-7,616-975-6,?
AZRS34,Anethum graveolens,0MYU0F0FNV,8006-75-5,682-798-6,?
AZRS35,Cymbopogon nardus,QYO8Q067D0,8000-29-1,616-771-7,hydrophobic liquid containing volatile aroma compounds from plants
AZRS36,Commiphora myrrha,H74221J5J4,8016-37-3,616-981-9,hydrophobic liquid containing volatile aroma compounds from plants
AZRS37,Cymbopogon martinii,0J3G3O53ST,8014-19-5,616-947-3,hydrophobic liquid containing volatile aroma compounds from plants
