col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VULO0,,,"meat, vegetable, flatbread",,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO1,,,,ເຂົ້າຈີ່ປາເຕ,,,,,Lao cuisine,,?
VULO2,United States of America,Shrimp po' boy,"lettuce, mayonnaise, baguette, pickle, shrimp or prawn, tomato",,,,,,,,?
VULO3,France,Pan-bagnat,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan bagnat,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO4,Mexico,Guajolota,Bolillo,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO5,Turkey,Goralı,,,Gora,1945-01-01T00:00:00Z,,,,https://goralisandvic.com/,?
VULO6,South Korea,Gilgeori toast,"carrot, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg",,,,,,,,?
VULO7,,,,,,2001-01-01T00:00:00Z,McDonald’s,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO8,Mexico,Cemita poblana,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO9,Canada,Montreal smoked meat,"mustard, smoked meat, rye bread",,,,,Canada,,,?
VULO10,South Africa,Gatsby (sandwich),"bread roll, lettuce, French fries, ketchup, Bologna sausage",,The Great Gatsby,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO11,France,McBaguette,"Piper nigrum, Emmental, brown bread, patty, Q3216427, Q50825931",,"McDonald’s, baguette",2012-04-18T00:00:00Z,McDonald’s,,,https://www.mcdonalds.fr/produits/burgers/mc-baguette,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO12,Italy,Panino con porchetta,,,,,,,,,?
VULO13,Morocco,,,,,,,,,,?
VULO14,Republic of Ireland,,"bread, chicken meat",,,,,,,,?
VULO15,Japan,Fruit sandwiches of Japan,,,,,,,,,?
VULO16,,Lunchpack,,ランチパック,,,Yamazaki Baking,Japan,,,?
VULO17,"Brazil, Hong Kong",,"flour, egg, cooked ham","sanduíche, 火腿雞蛋包, 腿蛋包",,,,,,,?
VULO18,,BLAT,"BLT, avocado",,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO19,Peru,Butifarra,"Marraqueta, salsa criolla, jamón del país",,,,,Peru,Peruvian cuisine,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO20,,,"brioche, Q5731920",,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO21,France,,,,,,,,,,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
VULO22,United States of America,Alligator po' boy,"bread, lettuce, mayonnaise, Alligator, pickle, tomato",,,,,,,,?
