col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
QSJF0,Commiphora erythraea,,8021-36-1,639-660-5,,NA,57885,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF1,Pimenta dioica,032LND7FYA,,,,,,,,,,,,,,,,,,,,,,?
QSJF2,,255L4HTY2B,591-24-2,209-710-7,,C₇H₁₂O,,,,,UJBOOUHRTQVGRU-UHFFFAOYSA-N,112.089,CC1CCCC(=O)C1,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3",DTXCID70811049,,,"Pelargonium graveolens, Agathosma betulina, Polygala senega, Clinopodium suaveolens, Cyclotrichium niveum, Minthostachys andina, Pycnanthemum floridanum, Karenia mikimotoi, Gymnodinium nagasakiense",,,493357,,,?
QSJF3,Cananga odorata,,68606-83-7,614-648-2,,NA,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF4,Abies spectabilis,M0EO6H6G2Z,,,,,,,,,,,,,,,,,,,,,,?
QSJF5,,,,,,,,,Florentine flasks,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF6,Erigeron canadensis,T2K4PU05Y5,,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF7,Dysphania ambrosioides,3009681U6R,8006-99-3,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF8,Pinus mugo,,90082-73-8,290-164-1,,,41474,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF9,Mentha spicata,C3M81465G5,8008-79-5,616-927-4,,,,New Encyclopedic Dictionary,,3032,,,,,,,,,,,,,,?
QSJF10,,,97553-34-9,,,,,,,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF11,Cinnamon,,,,,,,,,,,,,,,"diterpene, coumarin, (E)-cinnamaldehyde, eugenol, oligomer, procyanidin",,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
QSJF12,Cedrus atlantica,ZX5QRE4U60,8000-27-9,,,NA,41368,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,hydrophobic liquid containing volatile aroma compounds from plants
