col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
UKWD0,English breakfast,,,,,,1233808,Irish breakfast,,first meal eaten in the early morning
UKWD1,Idiyappam,India,"flour, Oryza sativa",cuisine of Kerala,Indonesia,,,,,first meal eaten in the early morning
UKWD2,,,,,Norway,,,,,?
UKWD3,Breakfast in Israel,,,,,,,,,first meal eaten in the early morning
UKWD4,"Medu Vada, Uzhunnu Vada",India,,cuisine of Kerala,,Vigna mungo,,,,first meal eaten in the early morning
UKWD5,,,,Prinsjesdag,Netherlands,,,,lobbying,?
UKWD6,Eggs Benedict and variations,"United States of America, France","hollandaise sauce, egg, English muffin, back bacon",,,"bread, egg",,,,?
UKWD7,French toast,Europe,"bread, milk, egg","French cuisine, cuisine of the United States",,"bread, milk, sugar, egg",1466163,,appetizer,?
UKWD8,,Philippines,"Pandesal, Ube",,,,,,,first meal eaten in the early morning
UKWD9,Bacon and eggs,,"bacon, egg",,,,,,,?
UKWD10,Brunch,,,,,,,Brunch,,first meal eaten in the early morning
UKWD11,Continental breakfast,,,,,,,,,?
UKWD12,Katerfrühstück,,,,,,,,,?
