col0,col1,col2
BXRQ0,India,Bengali cuisine
BXRQ1,India,Bengali cuisine
BXRQ2,India,Bengali cuisine
BXRQ3,India,Bengali cuisine
BXRQ4,India,Bengali cuisine
BXRQ5,India,Bengali cuisine
BXRQ6,India,Bengali cuisine
BXRQ7,India,Bengali cuisine
BXRQ8,India,Bengali cuisine
BXRQ9,India,Bengali cuisine
BXRQ10,India,Bengali cuisine
BXRQ11,India,Bengali cuisine
BXRQ12,India,Bengali cuisine
BXRQ13,India,Bengali cuisine
BXRQ14,India,Bengali cuisine
BXRQ15,India,Bengali cuisine
BXRQ16,India,Bengali cuisine
BXRQ17,India,Bengali cuisine
BXRQ18,India,Bengali cuisine
BXRQ19,India,Bengali cuisine
BXRQ20,India,Bengali cuisine
BXRQ21,India,Bengali cuisine
BXRQ22,India,Bengali cuisine
BXRQ23,India,Bengali cuisine
BXRQ24,India,Bengali cuisine
BXRQ25,India,Bengali cuisine
BXRQ26,India,Bengali cuisine
BXRQ27,India,Bengali cuisine
BXRQ28,India,Bengali cuisine
BXRQ29,India,Bengali cuisine
BXRQ30,India,Bengali cuisine
BXRQ31,India,Bengali cuisine
BXRQ32,India,Bengali cuisine
BXRQ33,"India, Bangladesh, Bangladesh",Bengali cuisine
BXRQ34,India,Bengali cuisine
BXRQ35,India,Bengali cuisine
BXRQ36,India,Bengali cuisine
BXRQ37,India,Bengali cuisine
BXRQ38,India,Bengali cuisine
BXRQ39,India,Bengali cuisine
BXRQ40,India,Bengali cuisine
BXRQ41,India,Bengali cuisine
BXRQ42,India,Bengali cuisine
BXRQ43,India,Bengali cuisine
BXRQ44,India,Bengali cuisine
BXRQ45,India,Bengali cuisine
BXRQ46,India,Bengali cuisine
BXRQ47,India,Bengali cuisine
BXRQ48,India,Bengali cuisine
BXRQ49,India,Bengali cuisine
BXRQ50,India,Bengali cuisine
BXRQ51,India,Bengali cuisine
BXRQ52,India,Bengali cuisine
BXRQ53,India,Bengali cuisine
BXRQ54,India,Bengali cuisine
BXRQ55,India,Bengali cuisine
BXRQ56,India,Bengali cuisine
BXRQ57,India,Bengali cuisine
BXRQ58,India,Bengali cuisine
BXRQ59,India,Bengali cuisine
BXRQ60,India,Bengali cuisine
BXRQ61,India,Bengali cuisine
