col0,col1,col2,col3,col4,col5
YBZD0,,,,,
YBZD1,,,,,
YBZD2,,,,,
YBZD3,,,,,
YBZD4,,,,,
YBZD5,,,,,
YBZD6,,,,,
YBZD7,,,,,
YBZD8,,,,,
YBZD9,,,,,
YBZD10,Pickled herring,,,,pickling
YBZD11,,,,,
YBZD12,,,,,
YBZD13,,,,,
YBZD14,,,,,
YBZD15,,,,,
YBZD16,,,,,
YBZD17,,,,,
YBZD18,,,,,
YBZD19,,,,,
YBZD20,,,,,
YBZD21,,,,,
YBZD22,,,,,
YBZD23,,,,Cuisine of Abruzzo,
YBZD24,Tiella of Gaeta,Italy,,,
YBZD25,,,,,
YBZD26,,,,,
YBZD27,Pabda machher jhal,,,,
YBZD28,,,,,
YBZD29,,,,,
YBZD30,,,,,
YBZD31,,,,,
YBZD32,,,,,
YBZD33,,,,,
YBZD34,,,,,
YBZD35,,,,,
YBZD36,,,,,
YBZD37,Bata machh bhaja,,,,
YBZD38,,,,,
YBZD39,,,,,
YBZD40,Amudi mach bhaja,,,,
YBZD41,,,,,
YBZD42,,,,,
YBZD43,,,,,
YBZD44,,,,,
YBZD45,,Italy,sardine,,
YBZD46,,,,,
YBZD47,,,,,
YBZD48,,,,,
YBZD49,,,,,
YBZD50,,,,,
YBZD51,Pickled Herring,,Baltic herring,,"frying, pickling"
YBZD52,,,,,
YBZD53,,,,,
YBZD54,,,,,
YBZD55,,,,,
YBZD56,,,,,
YBZD57,,,,,
YBZD58,,,,,
YBZD59,,,,,
YBZD60,,,,,
YBZD61,,,,,
YBZD62,,,,,
YBZD63,,,,,
YBZD64,,,,,
YBZD65,,,,,
YBZD66,,,,,
YBZD67,,,,,
YBZD68,,,,,
YBZD69,,,,,
YBZD70,,,,,
YBZD71,,,,,
YBZD72,,,,,
YBZD73,Begun diye Khoyra machher jhol,,,,
YBZD74,,,,,
YBZD75,,,,,
YBZD76,,,,,
YBZD77,,,,,
YBZD78,,,,,
YBZD79,,,,,
YBZD80,Pescado frito,,,,
YBZD81,,Spain,,Spanish cuisine,
YBZD82,,,,,
YBZD83,,,,,
YBZD84,,,,,
YBZD85,,,,,
YBZD86,,,,,
YBZD87,,,,,
YBZD88,,,,,
YBZD89,,,,,
YBZD90,,,,,
YBZD91,,,,,
YBZD92,,,,,
YBZD93,,,,,
YBZD94,,,,,
YBZD95,,,,,
YBZD96,,,,,
