col0,col1,col2,col3
EJOE0,Physalis philadelphica,Z8IR1JJJ9B,"food, edible in the raw state"
EJOE1,Jackfruit,WRY69337LY,?
EJOE2,Kiwifruits,71ES77LGJC,"food, edible in the raw state"
EJOE3,Nephelium lappaceum,6G9IFS4884,"food, edible in the raw state"
EJOE4,Avocado,SDS87L369F,"food, edible in the raw state"
EJOE5,Citrus fruit,XDK00Z8012,?
EJOE6,Annona cherimola,33WVT714QS,?
EJOE7,Papaya,KU94FIY6JB,"food, edible in the raw state"
EJOE8,Melons,5CIT1X6U5V,"food, edible in the raw state"
EJOE9,Mango,I629I3NR86,?
EJOE10,Oranges,5EVU04N5QU,?
EJOE11,Citrus,C43ZMR4H4K,?
EJOE12,Sugar-apple,1FUK02TV7R,?
EJOE13,Citrus Paradisi group,O82C39RR8C,"food, edible in the raw state"
EJOE14,Pomegranates,56687D1Z4D,?
EJOE15,Peaches,3OKE88I3QG,?
EJOE16,Opuntia ficus-indica (fruit),18V8PAQ629,?
EJOE17,Pineapples,2A88ZO081O,"food, edible in the raw state"
EJOE18,Cherries,93T4562ZI3,?
EJOE19,Prunus spinosa (fruit),3MLB4858X7,?
EJOE20,Soursop,5EI0SM9VVE,"food, edible in the raw state"
EJOE21,Pears,2ZN8DWC0YF,"food, edible in the raw state"
EJOE22,Guava,74O70D6VG0,?
EJOE23,Bananas,4AJZ4765R9,"food, edible in the raw state"
EJOE24,Limes,8CZS546954,"food, edible in the raw state"
EJOE25,Apricots,269CJD5GZ9,"food, edible in the raw state"
EJOE26,Apples,B423VGH5S9,?
