col0,col1,col2
RSLE0,Physalis philadelphica,Z8IR1JJJ9B
RSLE1,Jackfruit,WRY69337LY
RSLE2,Kiwifruits,71ES77LGJC
RSLE3,Nephelium lappaceum,6G9IFS4884
RSLE4,Avocado,SDS87L369F
RSLE5,Citrus fruit,XDK00Z8012
RSLE6,Annona cherimola,33WVT714QS
RSLE7,Papaya,KU94FIY6JB
RSLE8,Melons,5CIT1X6U5V
RSLE9,Mango,I629I3NR86
RSLE10,Oranges,5EVU04N5QU
RSLE11,Citrus,C43ZMR4H4K
RSLE12,Sugar-apple,1FUK02TV7R
RSLE13,Citrus Paradisi group,O82C39RR8C
RSLE14,Pomegranates,56687D1Z4D
RSLE15,Peaches,3OKE88I3QG
RSLE16,Opuntia ficus-indica (fruit),18V8PAQ629
RSLE17,Pineapples,2A88ZO081O
RSLE18,Cherries,93T4562ZI3
RSLE19,Prunus spinosa (fruit),3MLB4858X7
RSLE20,Soursop,5EI0SM9VVE
RSLE21,Pears,2ZN8DWC0YF
RSLE22,Guava,74O70D6VG0
RSLE23,Bananas,4AJZ4765R9
RSLE24,Limes,8CZS546954
RSLE25,Apricots,269CJD5GZ9
RSLE26,Apples,B423VGH5S9
