col0,col1,col2,col3,col4
TPSM0,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
TPSM1,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
TPSM2,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing, The American Wing, The American Wing",Metropolitan Museum of Art,?
TPSM3,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
TPSM4,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
TPSM5,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
TPSM6,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
TPSM7,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,?
TPSM8,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art, Islamic Art, Islamic Art",Metropolitan Museum of Art,?
TPSM9,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art, Asian Art, Asian Art",Metropolitan Museum of Art,"specific food preparation with cooking finished, and ready to eat, or be served"
