col0,col1,col2,col3
VPPQ0,1901-01-01T00:00:00Z,Irn-Bru,https://irn-bru.co.uk/
VPPQ1,1999-01-01T00:00:00Z,Júmex,http://www.grupojumex.mx
VPPQ2,1961-01-01T00:00:00Z,Pepsi,https://pepsi.com/
VPPQ3,1886-05-08T00:00:00Z,Coca-Cola,https://www.coca-cola.com/
VPPQ4,1858-01-01T00:00:00Z,Canadian Club,http://www.canadianclub.com/
VPPQ5,2009-01-01T00:00:00Z,Crabbie's,http://www.crabbiesgingerbeer.co.uk
VPPQ6,1969-01-01T00:00:00Z,Capri-Sun,https://capri-sun.com
VPPQ7,1926-01-01T00:00:00Z,Ale-8-One,https://ale8one.com/
VPPQ8,1864-01-01T00:00:00Z,Sobieski vodka,http://www.vodkasobieski.com/
VPPQ9,1904-01-01T00:00:00Z,Ovomaltine,"http://www.ovaltine.com.tw/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/, http://www.ovaltine.com/, https://www.nestleusa.com/brands/drinks/ovaltine, https://www.wander.ch/, https://www.ovomaltine.ch/"
