col0,col1,col2,col3,col4
XAYI0,sociedad anónima,Font Nova del Pla,food manufacturer,water from a mineral spring
XAYI1,sociedad anónima,"Font del Bou, Boí, Font del Boix, Boí, Font del Boix, Boí, Font del Boix",food manufacturer,water from a mineral spring
XAYI2,sociedad anónima,Fontdalt,food manufacturer,?
XAYI3,sociedad anónima,Pineo,food manufacturer,?
XAYI4,sociedad anónima,"Aigua de Ribes, Fontcristall, Fontcristall, Fontcristall",food manufacturer,water from a mineral spring
XAYI5,sociedad anónima,Font Agudes,food manufacturer,?
XAYI6,sociedad anónima,San Narciso,food manufacturer,?
XAYI7,S.L.U.,Sant Aniol,food manufacturer,?
XAYI8,sociedad anónima,Sant Hilari,food manufacturer,?
XAYI9,private limited company,Aigua de Salenys,food manufacturer,water from a mineral spring
XAYI10,sociedad anónima,Vichy Catalan,food manufacturer,water from a mineral spring
