col0,col1,col2
YHUI0,Guinea,Art culinaire guinéen
YHUI1,Denmark,Free beer
YHUI2,Guinea,Art culinaire guinéen
YHUI3,Guinea,Art culinaire guinéen
YHUI4,Guinea,Art culinaire guinéen
YHUI5,Japan,Oyaki
YHUI6,Guinea,Art culinaire guinéen
YHUI7,Guinea,Art culinaire guinéen
YHUI8,Guinea,Art culinaire guinéen
YHUI9,Guinea,Art culinaire guinéen
YHUI10,Guinea,Art culinaire guinéen
YHUI11,Guinea,Art culinaire guinéen
YHUI12,Guinea,Art culinaire guinéen
YHUI13,Guinea,Art culinaire guinéen
YHUI14,France,Ratatouille
YHUI15,Guinea,Art culinaire guinéen
YHUI16,Spain,Rabo de toro
YHUI17,Brazil,Filé à Osvaldo Aranha
YHUI18,Guinea,Art culinaire guinéen
YHUI19,Guinea,Art culinaire guinéen
YHUI20,Italy,Carpaccio
YHUI21,Nepal,Momos
YHUI22,Guinea,Art culinaire guinéen
YHUI23,Guinea,Art culinaire guinéen
YHUI24,Ancient Greece,Pea soup
YHUI25,Guinea,Art culinaire guinéen
YHUI26,"Chad, South Sudan, Sudan, South Sudan, Sudan",Kisra
YHUI27,Guinea,Art culinaire guinéen
YHUI28,Guinea,Art culinaire guinéen
YHUI29,Guinea,Art culinaire guinéen
YHUI30,Guinea,Art culinaire guinéen
YHUI31,Guinea,Art culinaire guinéen
YHUI32,Afghanistan,Kabuli pulao
YHUI33,Guinea,Art culinaire guinéen
YHUI34,Guinea,Art culinaire guinéen
YHUI35,Guinea,Art culinaire guinéen
YHUI36,Guinea,Art culinaire guinéen
YHUI37,Guinea,Art culinaire guinéen
YHUI38,Italy,Peperonata
YHUI39,Guinea,Art culinaire guinéen
YHUI40,Guinea,Art culinaire guinéen
