col0,col1,col2
WSNZ0,506585,Ullucus tuberosus
WSNZ1,506257,Macrotyloma uniflorum
WSNZ2,29567,Aegopodium podagraria
WSNZ3,23059,Brassica juncea
WSNZ4,38569,Tragopogon pratensis
WSNZ5,23062,Brassica oleracea
WSNZ6,21516,Corchorus olitorius
WSNZ7,29615,Chaerophyllum bulbosum
WSNZ8,506245,Cyamopsis tetragonoloba
WSNZ9,505349,Stachys affinis
WSNZ10,506804,Vigna radiata
WSNZ11,23255,Nasturtium officinale
WSNZ12,505091,Scorzonera hispanica
WSNZ13,23054,Brassica
WSNZ14,504901,Rumex acetosa
WSNZ15,38427,Sonchus oleraceus
WSNZ16,20538,Atriplex hortensis
WSNZ17,503599,Lycium barbarum
WSNZ18,505941,Arracacia xanthorrhiza
WSNZ19,20647,Salicornia europaea
WSNZ20,30491,Capsicum
WSNZ21,192279,Atriplex prostrata
WSNZ22,29592,Apium graveolens
WSNZ23,30759,Ipomoea aquatica
WSNZ24,505691,Vigna angularis
WSNZ25,506265,Psophocarpus tetragonolobus
WSNZ26,26953,Sesbania grandiflora
WSNZ27,38568,Tragopogon porrifolius
WSNZ28,501181,Canavalia gladiata
WSNZ29,22369,Cucurbita maxima
WSNZ30,29509,Foeniculum vulgare
WSNZ31,26824,Pachyrhizus erosus
WSNZ32,506372,Oxalis tuberosa
WSNZ33,20681,Beta vulgaris
WSNZ34,182179,Sium sisarum
WSNZ35,20395,Claytonia perfoliata
WSNZ36,20169,Stellaria media
WSNZ37,530961,Broccoli
