col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
QZFC0,Kaisen-don,,,,,,,,,,,,,,,,
QZFC1,Hoe (food),Korea,,raw fish,Category:Hoe,,,,Hoe,,,,,hoe,Hoe,hoe,
QZFC2,Maeuntang,Korea,fish as food,,,,매운탕,,,,,,,,,,
QZFC3,,,,,,Aizu,,,,,,,,,,,
QZFC4,Matsumaezuke,Japan,,"dried shredded squid, kazunoko, Kombu",,Matsumae,,,,,,,,,,,
QZFC5,Fish-based food,,fish as food,fish as food,Category:Fish dishes,,,list of fish dishes,,,,,,,,,
QZFC6,Sushi,Japan,sumeshi,,Category:Sushi,Japan,"鮨, すし, 寿司, 鮓",,Sushi,,,,,,onigiri,,Japanese cuisine
QZFC7,Sundubujjigae,Korea,sun-dubu,,,,,,,,,,,sundubu-tchigae,,sundubu-jjigae,
QZFC8,,Singapore,fish as food,,,,,,,,,,,,,,
QZFC9,Paila marina,Chile,seafood,,,,,,,,,,,,,,
QZFC10,,,,Campylaephora hypnaeoides,,Sado Island,,,,,,,,,,,
QZFC11,,,,Haliotis,,Yamanashi Prefecture,,,,,,,,,,,
QZFC12,,Taiwan,rice flour,,,,,,,,,,,,,,
QZFC13,Shiokara,Japan,,,,,,,,,,,,,,,
QZFC14,Plateau de fruits de mer,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Meeresfr%C3%BCchteplatte.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-plateau%20de%20fruits%20de%20mer.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-fruits%20de%20mer.ogg",,,,,,,
QZFC15,,Japan,,uni,,Iwaki,,,,,,,,,,,
QZFC16,Crab sticks,Japan,surimi,"sugar, table salt, starch, egg, surimi, vegetable oil, soy bean",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-b%C3%A2tonnet%20de%20crabe.ogg,Sugiyo,1973-01-01T00:00:00Z,sushi,,,,
QZFC17,Scampi,,,,,,,,,,,,,,,,
QZFC18,,,,seaweed,,Hachijō-jima,,,,,,,,,,,
QZFC19,,Denmark,,,,,,,,,Ida Davidsen,,,,,,
QZFC20,,,"seafood, red meat",,,,,,,,,,,,,,
QZFC21,Cioppino,United States of America,"wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood","wine, bread, Allium sativum, Allium cepa, tomato, olive oil, seafood",,,Cioppino,,,,,1801-01-01T00:00:00Z,"cuisine of the United States, Italian cuisine",,,,"cuisine of the United States, Italian cuisine"
QZFC22,,,shrimp or prawn,shrimp or prawn,Category:Shrimp dishes,,,list of shrimp dishes,,,,,,,,,
QZFC23,,Japan,,Brachyura,,,,,,,,,,,,,
QZFC24,Octopus-based food,,,octopus,Category:Octopus dishes,,,,,,,,,,,,
QZFC25,,Italy,,,,,,,,,,,,,,,
QZFC26,Jeotgal,Korea,seafood,,Category:Jeotgal,,"젓, 젓갈",,Jeotgal,,,,,,,,
QZFC27,,,,"Gelidiaceae, Campylaephora hypnaeoides, Ceramium kondoi",,Hakata,,,,,,,,,,,
QZFC28,Nori rolling,,nori,,,,,,,,,,,,,,
QZFC29,Seafood salads of Italy,,,,,,,,,,,,,,,,
QZFC30,Oyster dishes,,,oyster,Category:Oyster dishes,,,,,,,,,,,,
QZFC31,Ota ika,,,,,,,,,,,,,,,,
QZFC32,Balchão,India,"fish as food, recheado masala",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,
QZFC33,Black pepper crab,Singapore,,,,,,,,,Long Beach Seafood Restaurant,1959-01-01T00:00:00Z,,,,,
QZFC34,Bánh canh,Vietnam,"tapioca, bánh canh",,,,,,,,,,,,,,
QZFC35,,Vietnam,shrimp,,,,,,,,,,,,,,
QZFC36,Squid-based food,,,squid,Category:Squid dishes,,,,,,,,,,,,
QZFC37,,,,crab flesh,Category:Crab dishes,,,list of crab dishes,,,,,,,,,
QZFC38,Clam dishes,,clam,,Category:Clam dishes,,,list of clam dishes,,,,,,,,,
QZFC39,Ilish dishes,,Tenualosa ilisha,,,,,,,,,,Bengali cuisine,,,,
QZFC40,,Sri Lanka,"seafood, Odiyal, tamarind",,,,,,,,,,,,,,
QZFC41,,Japan,,,,,,,,,,,,,,,
QZFC42,,Italy,"rice, potato",,,,,,,,,,,,,,
QZFC43,,"People's Republic of China, Korea",noodle,,,,,,,,,,,,,,
QZFC44,Seafood pizzas,Italy,seafood,,,,,,,,,,,,,,
QZFC45,Bún riêu cua,Vietnam,tomato,,,,,,,,,,,,,,
QZFC46,Kaeng som,Thailand,"curry paste, tamarind",,,,แกงส้ม,,,,,,,,,,
QZFC47,Lobster Yee Mein,People's Republic of China,"Palinuridae, yi mein",,,,,,,,,,,,,,
QZFC48,,,,,,Hamajimachō Hamajima,,,,,,,,,,,
QZFC49,,Mexico,chicken meat,,,,,,,,,,,,,,
QZFC50,Caguamanta,,,,,,,,,,,,,,,,
QZFC51,Tsukudani,Japan,,,Category:Tsukudani,,,,,,,,,,,,
