col0,col1,col2,col3,col4
TBRR0,,,,
TBRR1,,,,
TBRR2,,,,
TBRR3,eagle,,,
TBRR4,Soria Province,protected designation of origin,,
TBRR5,,,,
TBRR6,,Traditional speciality guaranteed,,cow's milk
TBRR7,,,,cannabis
TBRR8,,"appellation d'origine contrôlée, protected designation of origin","Charente, Charente-Maritime, Deux-Sèvres, Vendée, Vienne",
TBRR9,,,,
TBRR10,,,,
TBRR11,"Alt Urgell, Cerdanya",,"Alt Urgell, Cerdanya",
TBRR12,Isigny-sur-Mer,"appellation d'origine contrôlée, protected designation of origin","Calvados, Manche",
