col0,col1,col2,col3,col4
UWJP0,Artocarpus heterophyllus,Jackfruit,WRY69337LY,Category:Jackfruit
UWJP1,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,71ES77LGJC,Category:Kiwifruit
UWJP2,avocado,Avocado,SDS87L369F,Category:Avocado
UWJP3,Citrus,Citrus fruit,XDK00Z8012,Category:Citrus fruit
UWJP4,"Cucumis melo, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa, Citrullus, Cucumis, Benincasa",Melons,5CIT1X6U5V,Category:Melons
UWJP5,Mangifera indica,Mango,I629I3NR86,Category:Mangoes
UWJP6,Citrus × sinensis,Oranges,5EVU04N5QU,Category:Oranges (fruit)
UWJP7,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit
UWJP8,Punica granatum,Pomegranates,56687D1Z4D,Category:Pomegranate
UWJP9,Ananas comosus,Pineapples,2A88ZO081O,Category:Pineapples
UWJP10,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3,Category:Cherries
UWJP11,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9,Category:Bananas
UWJP12,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954,Category:Limes (fruit)
UWJP13,Prunus armeniaca,Apricots,269CJD5GZ9,Category:Apricots
UWJP14,"Malus, Malus domestica, Malus domestica, Malus domestica, Malus domestica",Apples,B423VGH5S9,Category:Apples
