col0,col1,col2
KXBQ0,United Kingdom,Toast sandwiches
KXBQ1,Trinidad and Tobago,Roti (wrap)
KXBQ2,People's Republic of China,Pork chop buns
KXBQ3,Poland,Zapiekanka
KXBQ4,Spain,Bocadillo de calamares
KXBQ5,Mexico,Pambazos
KXBQ6,United States of America,Tuna sandwiches
KXBQ7,Chile,Barros Luco
KXBQ8,Uruguay,Chivito
KXBQ9,United States of America,Smörgåstårta
KXBQ10,Austria,Bosna (sausage)
KXBQ11,Algeria,Fries-omelet sandwich
KXBQ12,Italy,Mozzarella in carrozza
KXBQ13,Turkey,Balık-ekmek
KXBQ14,United States of America,Italian beef sandwiches
KXBQ15,United Kingdom,Bacon sandwiches
KXBQ16,United States of America,Lobster roll
KXBQ17,United States of America,Slider (sandwich)
KXBQ18,Trinidad and Tobago,Doubles (food)
KXBQ19,Mexico,Sandwich wraps
KXBQ20,Japan,Rice burgers
KXBQ21,United States of America,Po' boys
KXBQ22,Germany,Kottenbutter
KXBQ23,Greece,Gyros
KXBQ24,United States of America,Meatball sandwiches
KXBQ25,India,Vada Pav
KXBQ26,Turkey,Ayvalık tostu
KXBQ27,India,Dabeli
KXBQ28,United States of America,Sloppy Joe sandwiches
KXBQ29,Germany,Fischbrötchen
KXBQ30,Turkey,Kumru
KXBQ31,Brazil,Baurus
KXBQ32,Portugal,Bifana
KXBQ33,Argentina,Choripán
KXBQ34,Italy,Panini
KXBQ35,Portugal,Francesinha
KXBQ36,United States of America,Pastrami sandwiches
KXBQ37,People's Republic of China,Taiwanese hamburger
KXBQ38,United States of America,Cheesesteak
KXBQ39,Italy,Mortadella sandwiches
KXBQ40,United States of America,Fluffernutter
KXBQ41,United States of America,Hot Brown
KXBQ42,United States of America,Melt sandwiches
KXBQ43,Mexico,Torta ahogada
KXBQ44,Europe,Layered cakes
KXBQ45,Japan,Katsu sandwiches
