col0,col1,col2
JIHT0,People's Republic of China,"chili pepper, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail, rice vermicelli, tofu skin, bamboo shoots, peanut, freshwater snail"
JIHT1,Indonesia,rice
JIHT2,Spain,white rice
JIHT3,Italy,"tripe, common bean, common bean"
JIHT4,Turkey,meat
JIHT5,Italy,"white wine, veal, tuna, veal, tuna"
JIHT6,Italy,tripe
JIHT7,Italy,Alosa agone
JIHT8,Indonesia,smoking
JIHT9,United Kingdom,lamb meat
JIHT10,France,Astrocaryum vulgare
JIHT11,Indonesia,mung bean sprout
