col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
ZTEE0,Philippines,,,,,,,,,,,,?
ZTEE1,"Spain, Portugal",,,,,,Category:Suckling pig,,,,,,food preparation based on pork
ZTEE2,People's Republic of China,,,veggie jiamo,,,,,,,,,?
ZTEE3,,,Imabari,,,,,,,,,,?
ZTEE4,Japan,,Kyūshū region,,,,,,,,dicing,,?
ZTEE5,Vietnam,,,,,,,,,,,,food preparation based on pork
ZTEE6,,,,,hormone,,,,,,,,food preparation based on pork
ZTEE7,,,,,,,,,,,,,food preparation based on pork
ZTEE8,Indonesia,,,,,,,,,,grilling,,food preparation based on pork
ZTEE9,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE10,Korea,,,,,,,,,,,,food preparation based on pork
ZTEE11,Sweden,,,,,,,,,,,,food preparation based on pork
ZTEE12,Finland,,,,,,,,,,,,food preparation based on pork
ZTEE13,Germany,,,,,,,,,,,,food preparation based on pork
ZTEE14,United Kingdom,,,,,,,,,,,,?
ZTEE15,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE16,Japan,,,,,,,,,,,,?
ZTEE17,,,,,,,,,,,,,?
ZTEE18,United Kingdom,,,,,,,,,,,,?
ZTEE19,,,,,Minho,,,,,,,,food preparation based on pork
ZTEE20,,,,,,,,,,,,,food preparation based on pork
ZTEE21,Denmark,,,,,,,,,,,,?
ZTEE22,,,,,,,,,,,,,food preparation based on pork
ZTEE23,India,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,food preparation based on pork
ZTEE24,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE25,Mexico,,,,,,,,,,,,?
ZTEE26,Mexico,,,,,,,,,,,,food preparation based on pork
ZTEE27,Vietnam,,,,,,,,,,,,food preparation based on pork
ZTEE28,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonneau.wav,,,,,,,food preparation based on pork
ZTEE29,,,,,,,,,,,,,food preparation based on pork
ZTEE30,People's Republic of China,,,,,,,,,,,,?
ZTEE31,Spain,,,,,,,,,,,,?
ZTEE32,,,Kamitsushima,,,,,,,,,,?
ZTEE33,,,,,,,,,,,,,food preparation based on pork
ZTEE34,Czech Republic,,,,,,,,,,,,food preparation based on pork
ZTEE35,,,,Shizitou,,,,,,,,,food preparation based on pork
ZTEE36,"Republic of Ireland, France",,,,,,,,,,,,?
ZTEE37,,,Asahikawa,,,,,,,,,,food preparation based on pork
ZTEE38,,,,,,,,,1970-01-01T00:00:00Z,,,,?
ZTEE39,Japan,,Okinawa Prefecture,,,,,,,,,,?
ZTEE40,Kingdom of Hawaiʻi,"Polynesian cuisine, Hawaiian cuisine, Hawaii regional cuisine",,,,,,,,,,,food preparation based on pork
ZTEE41,Japan,,,,,,,,,,,,?
ZTEE42,,,,,,,,,,,,,?
ZTEE43,,,,,,,,,,,,,food preparation based on pork
ZTEE44,People's Republic of China,,,,,,,,,,,,food preparation based on pork
ZTEE45,Vietnam,,,,,,,,,,,,food preparation based on pork
ZTEE46,Korea,,,,,,,samgyŏpsal,,,,,food preparation based on pork
ZTEE47,Philippines,,,,,,,,,,,,food preparation based on pork
ZTEE48,,,,mežerli,,,,,,,,,food preparation based on pork
ZTEE49,Portugal,,,,,,,,,,,,?
ZTEE50,,,,,,,,,,,,,food preparation based on pork
ZTEE51,,,,,,,,,,,,,?
ZTEE52,Korea,,,,,,,,,,,,?
ZTEE53,Indonesia,,,,,,,,,,,,?
ZTEE54,Italy,,,,,,,,,,,,?
ZTEE55,Spain,Andalusian cuisine,,,,,,,,,,,food preparation based on pork
ZTEE56,Philippines,,,,,,,,,,,,food preparation based on pork
ZTEE57,Philippines,,,,,,,,,,,,food preparation based on pork
ZTEE58,Japan,,,,,,,,1948-01-01T00:00:00Z,,,,food preparation based on pork
ZTEE59,Philippines,,,,,,,,,,,,food preparation based on pork
ZTEE60,Canadian,,,,,,,,,,,,?
ZTEE61,People's Republic of China,Chinese cuisine,,,,,,,,,,,?
ZTEE62,Finland,"Finnish cuisine, Karelian cuisine",,,,,,,,,,,food preparation based on pork
ZTEE63,"Spain, Andorra",,,,,,,,,,,,?
ZTEE64,Socialist Federal Republic of Yugoslavia,Serbian cuisine,,,,,,,,,,,?
ZTEE65,,,,,,,Category:Fried pork,,,,,,?
ZTEE66,Philippines,,,,,,,,,,,,?
ZTEE67,Vietnam,,,,,,,,,,,,?
ZTEE68,,,,,,,,,,,,,food preparation based on pork
ZTEE69,,,,,,,,,,,,Tiroler Knödel,?
ZTEE70,,,,,,,,,,,,,food preparation based on pork
ZTEE71,,,,,,,,,,,,,food preparation based on pork
ZTEE72,,,,,,,,,,,,,?
ZTEE73,Vietnam,,,,,,,,,,,,food preparation based on pork
ZTEE74,,,,ham hock,,,Category:Eisbein,,,,,,?
ZTEE75,Italy,Italian cuisine,,,,,,,,,,,?
ZTEE76,,,,,,,,,,,,,?
ZTEE77,Guangzhou,,,,,,,,,,,,food preparation based on pork
ZTEE78,United States of America,,,,,,,,,,,,?
ZTEE79,,,,,,,,,,,,,food preparation based on pork
ZTEE80,,,,pasty,,,,,,,,,food preparation based on pork
ZTEE81,,,,,,,,,,,,,food preparation based on pork
ZTEE82,Portugal,,,,,,Category:Feijoada,,,Wiki Loves Cultura Popular Brasil - Culinária,,,?
ZTEE83,Italy,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/De-Porchetta.ogg,,,,,,,?
ZTEE84,Korea,,,,,,Category:Galbigui,kalbi,,,,,food preparation based on pork
ZTEE85,,,,,,,,,,,,,?
ZTEE86,Portugal,,,,,,,,,,,,?
ZTEE87,United States of America,,,,,,,,,,,,?
ZTEE88,People's Republic of China,Chinese cuisine,,,Su Shi,,,,,,,,?
ZTEE89,,,Okinawa Prefecture,,,,,,,,,,?
ZTEE90,United Kingdom Ukulele Orchestra,English cuisine,,Pork Pie,,,,,,,,,food preparation based on pork
ZTEE91,Poland,,,,,,,,,,,,food preparation based on pork
ZTEE92,,,Kagoshima,,,,,,,,,,?
ZTEE93,Italy,,,,,,,,,,,,food preparation based on pork
ZTEE94,People's Republic of China,,,,,,,,,,,Bouchons,?
ZTEE95,Vietnam,Vietnamese cuisine,,,,,,,,,,,?
ZTEE96,Poland,,,,,,,,,,,,?
