col0,col1,col2,col3
RCYY0,A1TQJ1493U,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161"
RCYY1,YH89GMV676,NAAOF,4815
RCYY2,IA49H9SY8T,RUMAC,4905
RCYY3,"00UK7646FG, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K, 33Y4R3891K",1CPSG,4710
RCYY4,9705J11HE1,IPOAQ,3162
RCYY5,6F6VUH1PL8,PSHTE,4534
RCYY6,J1UK54JBGH,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515"
RCYY7,B5LR194U00,PACER,4626
RCYY8,7Q1VJ9FCZB,BRSNA,"4747, 4748, 4748, 4748"
RCYY9,PND5MLM7PJ,BRSOS,"3396, 4555, 4555"
RCYY10,DW4954EP53,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549"
