col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31
AHLP0,Ryazhenka,baked milk,"Russia, Belarus, Ukraine",milk,varenets,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP1,Dairy beverages,,,,,,Category:Milk-based drinks,,,,,,,,,,,,,,,,,,,,,,,,
AHLP2,,,Brazil,,,,,,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,1983-01-01T00:00:00Z,,,,,,,,,
AHLP3,Curds,"milk, rennet",,,"Brach, fruit curd",,Category:Curd,,17608852011,,,,,,,,,,,,,,Q3053394,,,,,,,,
AHLP4,,,,,Çökelek,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP5,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP6,Dried yogurt,"suzma, cow's milk","Turkey, Afghanistan",suzma,,,,,,,,Aaruul,,,,,,,,,,,,,,,,,,,
AHLP7,Kaymak,"sheep milk, cow's milk",Turkey,milk,dulce de leche,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP8,Crème fraîche,,France,cream,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-la%20cr%C3%A8me%20fra%C3%AEche.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-gain%20gordin.wav",,,,,,,,,,,,,,,,,,,,,,,,,
AHLP9,,,,milk,,,,Journal asiatique,,,,,,,,,,,,,,,,,,,,,,,
AHLP10,,,,,,,,,,,,,,,,,10.86.10.100,,,,,,,,,,,,,,
AHLP11,,cow's milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP12,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00001045,,,,,,,,,,,,,,,,,,,,,
AHLP13,Evaporated milk,,,,"milk powder, condensed milk",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20lurrundu.wav,,,,http://purl.obolibrary.org/obo/ENVO_00003972,,condensed milk,,,,,,,,,,,,むとうれんにゅう,,,,,,,
AHLP14,Cream,,,,Q9395665,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AE%E0%A8%B2%E0%A8%BE%E0%A8%88.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-esne-gain.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-room.ogg",Category:Cream,Brockhaus and Efron Encyclopedic Dictionary,,,"01050, 01053, 01199, 01049, 01052",,6929,,,,,Wikipedia:Vital articles/Level/4,4.2,,,,,,spread,,,,,,
AHLP15,Kefir,,Caucasus,milk,kafir,,,Ottův slovník naučný,6520509011,,,,,Turkish cuisine,,,10.51.52.114,,,15.51.52.140,,,,,,"A12.790.375, G07.203.100.559.875, G07.203.100.700.313.666, G07.203.100.700.375, G07.203.200.563.875, G07.203.300.350.300.666, G07.203.300.350.525.375, J02.200.559.875, J02.200.700.375, J02.350.594.875, J02.500.350.300.666, J02.500.350.525.375",,,,,
AHLP16,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00001257,,,,,,,,,,,,,,,,,,,,,
AHLP17,,,Mongolia,,,,,,,,,,,Mongolian cuisine,,,,,,,,,,,,,,,,,
AHLP18,,,France,,,,,,,,,,,,,,,,,,,,,,,,http://www.alsace-lait.com,,,,
AHLP19,Leben (milk product),,,,Leben,,,,,,,strained yogurt,,,,,,,,,,,,,,,,,,,
AHLP20,Matsoni,,Georgia,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,
AHLP21,Powdered milk,,,,"condensed milk, evaporated milk",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-hauts.wav,,,16317451,,"01212, 01154, 01155, 01092, 01093, 01091, 01094, 01090",,,,15511700,,,,12,,92473,,,こなミルク,,,,"Entity[""Food"", ""DriedSkimmedMilk::ry98n""]",1555,,
