col0,col1,col2,col3,col4
EVPH0,Peruvian cuisine,Picarones,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela"
EVPH1,Peruvian cuisine,Tocosh,"Peru, Huánuco, Huánuco, Huánuco","Oxalis tuberosa, potato, maize, potato, maize"
EVPH2,Peruvian cuisine,Aguadito,Peru,"chicken, coriander seed, maize, pea, coriander seed, maize, pea"
EVPH3,Venezuelan cuisine,Tequeños,Venezuela,"cheese, table salt, flour, table salt, flour"
EVPH4,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia, Bolivia, Bolivia",Charqui
EVPH5,Mexican cuisine,Nieve (ice cream),Mexico,"water, fruit, fruit"
EVPH6,"Peruvian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado,Peru,"milk, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela"
EVPH7,Peruvian cuisine,Pachamanca,Ecuador,"Tagetes minuta, broad bean, broad bean"
EVPH8,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food), Nikkei (food)",Tiradito,Peru,"fish as food, lime juice, lime juice"
EVPH9,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile,flour
EVPH10,Peruvian cuisine,Juane,Peru,"chicken, rice, egg, olive, rice, egg, olive"
EVPH11,Peruvian cuisine,Ají de gallina,Peru,meat
EVPH12,Peruvian cuisine,Arroz con pato,Peru,"rice, duck meat, coriander seed, duck meat, coriander seed"
EVPH13,Chilean cuisine,Completo,Chile,"bread, Vienna sausage, Vienna sausage"
EVPH14,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain,"lemon, panela, panela"
EVPH15,Peruvian cuisine,Teja (confectionery),Peru,"Carya illinoinensis, Manjar blanco, Manjar blanco"
EVPH16,Bolivian cuisine,Queso humacha,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta"
EVPH17,Peruvian cuisine,Mazamorra morada,Peru,purple corn
EVPH18,cuisine of the United States,Clam dips,United States of America,"sour cream, clam, clam"
EVPH19,Peruvian cuisine,Rocoto relleno,Peru,Capsicum pubescens
EVPH20,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho,Peru,"offal, Capsicum chinense, Capsicum chinense"
EVPH21,Peruvian cuisine,Sopa wantan,China,wonton
EVPH22,Peruvian cuisine,Queso helado,Peru,"milk, cinnamon, condensed milk, cinnamon, condensed milk"
EVPH23,culture of Russia,Zakuski,Russia,cold cut
EVPH24,Peruvian cuisine,Cau-cau,Peru,"potato, tripe, tripe"
EVPH25,Chilean cuisine,Hallulla,Chile,wheat flour
EVPH26,Peruvian cuisine,Soltero de queso,Peru,"cheese, tomato, Habas, potato, tomato, Habas, potato"
EVPH27,Peruvian cuisine,Jalea (Peru),Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo"
EVPH28,Peruvian cuisine,Shambar,Peru,wheat
EVPH29,Peruvian cuisine,Choritos a la chalaca,Peru,mussel
EVPH30,Peruvian cuisine,Ocopa,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo"
EVPH31,Peruvian cuisine,Ceviche,Peru,"fish as food, mollusc shell, mollusc shell"
EVPH32,Peruvian cuisine,Chicha morada,Peru,purple corn
EVPH33,Peruvian cuisine,Ají (sauce),Peru,"chili pepper, onion, tomato, cilantro, onion, tomato, cilantro"
