col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25
HOKR0,,,,,,,Portugal,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR1,Kuaichap,,,,Singaporean cuisine,,,,,,,,,,,,,,,,,,,,?
HOKR2,,Taiwan,rice flour,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR3,Turkish güveç cooking pots,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR4,Yakiniku,Japan,,,Japanese cuisine,,,,,,,焼き肉,,,,,,,,,,,,,food prepartion based on meat
HOKR5,Menchi-katsu,Japan,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR6,Lamb dishes,,lamb meat,,,Category:Lamb dishes,,,,,,,list of lamb dishes,,,,,,,,,,,,food prepartion based on meat
HOKR7,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
HOKR8,Saure Kutteln,,tripe,,,,,,,,,,,,,,,,,,,,,,?
HOKR9,Frikadelle,Denmark,pork meat,,,,,frikandel,,,,,,,,,,,,,,,,,?
HOKR10,Raw meat dishes,,,raw meat,,Category:Uncooked meat dishes,,,,,,,,,,,,,,,,,,,?
HOKR11,Snails as food,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR12,Zhizi kaorou,,,,Beijing cuisine,,,,,,,,,,,,,,,,,,,,?
HOKR13,Meat chops,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR14,Sztufada,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR15,Suya,,"cayenne pepper, meat",,"Nigerian cuisine, Hausa cuisine",,Nigeria,,,,,,,,,,,,Hausa people,eating,,,,,?
HOKR16,Eel noodles,Taiwan,,"eel, yi mein",Taiwanese cuisine,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR17,Shredded meats,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR18,Tantuni,Turkey,,,,,,,Mersin,,,,,,,,,,,,,,,,?
HOKR19,,Cuba,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR20,Fish-based food,,fish as food,fish as food,,Category:Fish dishes,,,,,,,list of fish dishes,,,,,,,,,,,,food prepartion based on meat
HOKR21,Rabbit dishes,,rabbit meat,,,Category:Rabbit dishes,,,,,,,,,,,,,,,,,,,?
HOKR22,Stifado,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR23,Lap yuk,,,,,,,,,,,,,,,,,,,,,,,,?
HOKR24,,Japan,Minke whale,"whale meat, Brassica rapa subsp. nipposinica",,,,,Osaka Prefecture,,,,,,,,,,,,Q85880263,,,,food prepartion based on meat
HOKR25,Seafood dishes,,seafood,seafood,,Category:Seafood dishes,,,,,,,list of seafood dishes,,,,,,,,,,,,food prepartion based on meat
HOKR26,Cutlets,,,,,,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%9F%E0%A6%B2%E0%A7%87%E0%A6%9F.wav,,,?
HOKR27,Schnitzel,Austria,,,,,,escalope,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR28,Phở xào,Vietnam,rice noodle,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR29,,Indonesia,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR30,Shashlik,Central Asia,meat,"meat, vegetable, food ingredient",,Category:Shashlik,,,,Brockhaus and Efron Encyclopedic Dictionary,,,,,"kebab, shish kebab",Khorovats,,,,,,,,,?
HOKR31,,,,,Japanese cuisine,,,,,,,,,,,,1881-01-01T00:00:00Z,,Japan,,,,,,food prepartion based on meat
HOKR32,Şiş kebap,Turkey,,,,,,,,,,,,,"shashlik, Souvlaki, Ražnjići",,,,,,,,,,?
HOKR33,,Greece,,"bell pepper, loukaniko, tomato sauce",,,,,,,,,,,,,,,,,,,,,?
HOKR34,,,,roadkill,,,,,,,,,,,,,,,,,,,,,?
HOKR35,,,,cat meat,,,,,Okinawa Prefecture,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR36,Nacatamales,Nicaragua,,,,,,,,,,,,,,,,,,,,,,,?
HOKR37,,France,,,,,,schnitzel,,,,,,,,,,,,,,,,,?
HOKR38,,"Greece, Corfu","rice, lettuce, garden chervil, Tordylium apulum, lamb meat, peppercorn, dill",,Greek cuisine,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR39,,,"small intestine, egg, blood sausage, onion, tomato sauce, garlic, parsley",,,,,,,,,,,,,,,,,,,,,,?
HOKR40,,Cyprus,,"table salt, Mentha spicata, goat meat",,,,,,,,,,,,,,,,,,,,,?
HOKR41,,Georgia,,,,,,,,,,,,,,,,,,,,,,,?
HOKR42,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
HOKR43,,,,,,,,,,,blood,,,,,,,,,,,,,,food prepartion based on meat
HOKR44,,United States of America,,,,,,,,,,,,,,,,,,,,,,,?
HOKR45,,Turkmenistan,"meat, onion, çörek",,,,,,,,,,,,,,,,,,,,,,?
HOKR46,Niku udon,,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR47,Tokat kebap,Turkey,"lamb meat, eggplant, potato, garlic",,Turkish cuisine,,Turkey,,,,Tokat,,,,,,,,,,,,,,?
HOKR48,,Austria,,,,,,,,,Bern,,,,,,1950-01-01T00:00:00Z,,,,,,,,?
HOKR49,,Italy,,,,,,,,,,,,,,,,,,,,,,,?
HOKR50,,,"egg, smoked eel",,"Swedish cuisine, Danish cuisine",,,,,,,,,,,,,,,,,,,,?
HOKR51,Nikujaga,Japan,"meat, potato",,,,,,,,"meat, potato",肉じゃが,,,,,,,,,,,,,food prepartion based on meat
HOKR52,Luzerner Chügelipastete,Switzerland,,,,,,,,,,,,,,,,,,,,,,,?
HOKR53,Haggis,Scotland,,,,Category:Haggis,,,,The Nuttall Encyclopædia,,"haggis, taigeis, haggis",,,,,,,,,,,,,food prepartion based on meat
HOKR54,,,venison,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR55,Meatballs,,meat,,,Category:Meatballs,,Fleischknödel,,,,,,,,Q22828610,,,,,,,,,?
HOKR56,Musaka,Greece,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato",,"Bulgarian cuisine, Turkish cuisine, Lebanese cuisine, Syrian cuisine",,,"parmigiana, stuffed eggplant",,,,,,,,,,main course,,,,,,,?
HOKR57,Ragoût,,,,,Category:Stews,,ragù,,,,ragoût,,,,,,main course,,,,,"goulash, fricassee, azu",,food prepartion based on meat
HOKR58,Roulades,,roulades meat,,,Category:Roulades,,"Swiss roll, roll",,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR59,Schales,Germany,,,,,,,,,,,,,,,,,,,,,,,?
HOKR60,Pigs in a blanket,,,,,,,,,,,,,,,,,,,,,,,,?
HOKR61,,People's Republic of China,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,?
HOKR62,Sarma,"Greece, Cyprus, Ottoman Empire",Vitis,"Capsicum annuum, rice, table salt, oil, onion, minced meat, tomato",,,,,,,,Sarma,,"Turkish cuisine, Serbian cuisine",,,,,,,,,,,food prepartion based on meat
HOKR63,Beuschel,,,,Viennese cuisine,,,,,,,,,,,Q23016255,,,,,,,,,?
HOKR64,,,,,,,,,,,,,,South Asian cuisine,"goat meat, meat dish, red meat",,,,,salan,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%8B%E0%A6%B6%E0%A6%A4.wav,,hot,food prepartion based on meat
HOKR65,Mixed grill dishes,,,,,,,,,,,,,,,,,,,,,,,,?
HOKR66,,,poultry,,,,,,,,,,,,,,,,,,,,,,?
HOKR67,Feijão tropeiro,,"Phaseolus vulgaris, pork rind, cassava flour, linguiça",,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR68,,,goat meat,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR69,,Croatia,"beef, pork belly, cabbage",,,,,,,,Sinj,,,,,,,,,,,,,,food prepartion based on meat
HOKR70,,France,chaudfroid sauce,,,,,,,,,,,,,,,,,,,,,,?
HOKR71,,Germany,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR72,,Malta,horse meat,,,,,,,,,,,,,,,,,,,,,,?
HOKR73,Papas de sarrabulho,,,,,,Portugal,,,,,,,,,,,,,,,,,,?
HOKR74,Offal dishes,,,offal,,Category:Offal dishes,,,,,,,,,,,,,,,,,,,?
HOKR75,Soljanka,Russia,"meat, broth, lemon, Salzgurke, olive",,,,,,,"Granat Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,"Russian cuisine, Cuisine of Berlin",,,,first course,,,,,"cabbage soup, rassolnik, Kalya",,food prepartion based on meat
HOKR76,,Japan,rice,,,,,,,,,,,,,,,,,,,,,,?
HOKR77,,Italy,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR78,,Japan,,,,,,teriyakii,Japan,,,,,Japanese cuisine,,,,,,,,,,hot,?
HOKR79,Sheftalia,Cyprus,,"Capsicum annuum, bread, table salt, parsley, onion, minced meat",,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR80,İskilip dolması,Turkey,"rice, meat, onion",,Turkish cuisine,,,,Çorum Province,,İskilip,,,,,,,,,,,,,,?
HOKR81,,Portugal,"carrot, rice, bean, tripe",,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR82,Schwarzsauer,,"vinegar, blood as food",,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,food prepartion based on meat
HOKR83,Beef-based food,,,beef,,Category:Beef dishes,,,,,,,list of beef dishes,,,,,,,,,,,,?
HOKR84,Patties,,,"meat, meat alternative",,,Colombia,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR85,Qedra,Palestine,,,,,,,,,,,,,,,,,,,,,,,?
HOKR86,,,,,Romanian cuisine,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR87,Zigeunerschnitzel,Germany,,,,,,,,,,,,,,,,,,,,,,,?
HOKR88,,,,,,,Germany,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR89,,Denmark,,meatball,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR90,Pork dishes,,,pork meat,,Category:Pork dishes,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR91,,,,,,,Germany,,,,,,,,,,,,,,,,,,?
HOKR92,,Austria,offal,,,,,,,,,,,,,,,,,,,,,,?
HOKR93,Kavurma,Turkey,,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,food prepartion based on meat
HOKR94,,,"carrot, onion, reindeer meat, potato",,Sami cuisine,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR95,Büryan,Turkey,lamb meat,,Turkish cuisine,,Turkey,,"Bitlis Province, Isparta Province, Siirt Province, Kastamonu Province",,,,,,,,,,,,,,,,food prepartion based on meat
HOKR96,Julienne (dish),Russia,cheese,,,,,julienne,,,,,,,,,,,,,,,,,?
HOKR97,,,,,,,Germany,,,,,,,,,,,,,,,,,,food prepartion based on meat
HOKR98,Katsu sandwiches,Japan,breaded cutlet,,,,,,,,,,,,,,1935-01-01T00:00:00Z,,,,Q11373657,,,,?
HOKR99,,Slovenia,,,,,,,,,,,,,,,,,,,,,,,food prepartion based on meat
