col0,col1,col2
EMYU0,つやひめ,Tsuyahime
EMYU1,,
EMYU2,,
EMYU3,,
EMYU4,はえぬき,
EMYU5,ハツシモ,
EMYU6,きぬむすめ,
EMYU7,せいてんのへきれき,
EMYU8,ななつぼし,
EMYU9,こしいぶき,
EMYU10,ひのひかり,
EMYU11,はるみ,
EMYU12,,Rice of Yuli
EMYU13,,
EMYU14,,
EMYU15,いわい,
EMYU16,やまだにしき,Yamada Nishiki
EMYU17,もりのくまさん,
EMYU18,かぜさやか,
EMYU19,おまち,
EMYU20,にこまる,
EMYU21,,
EMYU22,ごうりき,
EMYU23,あきたこまち,
EMYU24,ひとめぼれ,
EMYU25,,
EMYU26,こしひかり,Koshihikari
EMYU27,にほんばれ,
EMYU28,きぬひかり,
EMYU29,おいでまい,
EMYU30,かめのお,
EMYU31,きららさんきゅうなな,
EMYU32,,
