col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
SSVW0,Boss Coffee,Japan,,http://www.suntory.co.jp/softdrink/boss,1992-08-01T00:00:00Z,,,Suntoryfoods,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW1,Caffè Americano,,Italy,,,"drinking water, espresso",,,Caffè Americano,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW2,Caffè con panna,,Italy,,,"espresso, whipped cream",,,caffè con panna,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW3,,Netherlands,,,,,,,,Limburg,,,,,,,,,?
SSVW4,,,Italy,,,,,,,,,,charity,,,,,,?
SSVW5,Instant coffee,,,,,,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW6,,Finland,,,1937-01-01T00:00:00Z,,,,,,Meira,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW7,,,,https://www.bulletproof.com/recipes/bulletproof-diet-recipes/bulletproof-coffee-recipe/,2009-01-01T00:00:00Z,,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW8,Café del temps,Spain,,,,,Category:Café del temps,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW9,,,,http://www.ciboj.org/,,,,,,,,,,Blue Mountains,,,,,?
SSVW10,,,,,,,,,Blümchenkaffee,,,,,,,,,,?
SSVW11,,Saudi Arabia,Saudi Arabia,,,,,,,,,"https://ich.unesco.org/en/RL/knowledge-and-practices-related-to-cultivating-khawlani-coffee-beans-01863, https://ich.unesco.org/es/RL/conocimientos-y-prcticas-relacionados-con-el-cultivo-de-granos-de-caf-khawlani-01863, https://ich.unesco.org/fr/RL/les-connaissances-et-les-pratiques-lies-la-culture-du-caf-khawlani-01863",,,Jazan Province,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity,,?
SSVW12,Albert Heijn koffie,,,,,,,,,,,,,,,,,,?
SSVW13,,,Brazil,,,,,,,,,,,,,,,,?
SSVW14,Black Ivory coffee,Thailand,Thailand,,,,,,,Chiang Saen,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW15,Bica,,Portugal,,,,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW16,Monsooned Malabar,,India,,,,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW17,,,,,,,,,,,,,,,,,,double,brewed beverage made from seeds of Coffea genus
SSVW18,,Azerbaijan,,,,,,,,,,,,,,,,,?
SSVW19,,Finland,,,1960-01-01T00:00:00Z,,,Meira,,,Meira,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW20,Cold brew,,,,,coffee bean,,,,,,http://coffee-brewing-methods.com/cold-brew-coffee/,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW21,,Spain,,,,,,,,,,,,,,,,,?
SSVW22,Café Bombon,Alicante,,,,"coffee, condensed milk",Category:Café Bombon,,,,,,,,,,,,?
SSVW23,,,Italy,,,,,,,,,,,,,,,,?
SSVW24,Turkish coffee,Turkey,Turkey,,,,,,,,,"https://ich.unesco.org/en/RL/00645, https://ich.unesco.org/es/RL/00645, https://ich.unesco.org/fr/RL/00645",,,,WikiProject Intangible Cultural Heritage,Representative List of the Intangible Cultural Heritage of Humanity,,?
SSVW25,Kona coffee,,,,,,,,,,,,,,,,,,?
SSVW26,Coffee beans,,,,,,,,,,,,,,,,,,?
SSVW27,Coffee,,,,,,,,,,,,,Java,,,,,brewed beverage made from seeds of Coffea genus
SSVW28,Kopi Luwak,Indonesia,Indonesia,,,,Category:Kopi Luwak,,,"East Java, Banyuwangi",,,,,,,,,?
SSVW29,,Spain,,,,"coffee, rum, brandy, zest",,,,,,,,,Ibiza,,,,brewed beverage made from seeds of Coffea genus
SSVW30,Canned coffee,,,,,,Category:Canned coffee,,,,,,,,,,,,?
SSVW31,Ristretto,,,,,coffee bean,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW32,,Canada,,https://www.kraftcanada.ca/brands/nabob,,,,,,,Kraft Foods Group,,,,,,,,?
SSVW33,Georgia (drink),,,http://www.cocacola.co.jp/brands/georgia/,,,,,,,,,,,,,,Georgia,brewed beverage made from seeds of Coffea genus
SSVW34,Maraba coffee,Rwanda,,,,,,,,,,,,,,,,,?
SSVW35,Lungo,,,,,,,,,,,,,,,,,,?
SSVW36,Coffee in Japan,Japan,,,,,Category:Coffee in Japan,,,,,,"coffee, coffee sector",,,,,,?
SSVW37,,United States of America,,https://www.cafebustelo.com/en,1928-01-01T00:00:00Z,,,J.M. Smucker Company (United States),,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW38,Death Wish Coffee,United States of America,United States of America,http://www.deathwishcoffee.com/,2008-01-01T00:00:00Z,,,,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
SSVW39,,United States of America,,http://www.chockfullonuts.com,,,,Massimo Zanetti Beverage Group,,,,,,,,,,,brewed beverage made from seeds of Coffea genus
