col0,col1,col2,col3,col4
CKUC0,Fruit,Category:Fruit,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",ingredient used in food product
CKUC1,Rice,Category:Rice,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao",ingredient used in food product
CKUC2,Molasses,Category:Molasses,Great Soviet Encyclopedia (1926–1947),ingredient used in food product
CKUC3,Coriandrum sativum,Category:Coriandrum sativum,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)",ingredient used in food product
CKUC4,Sugars,Category:Sugar,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary",ingredient used in food product
CKUC5,Carrots,Category:Carrots,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao",?
CKUC6,Raisins,Category:Raisins,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary",?
CKUC7,Paeonia lactiflora,Category:Paeonia lactiflora,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27",?
CKUC8,Chocolate,Category:Chocolate,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary",?
CKUC9,Milk,"Q9019827, Category:Milk, Category:Milk, Category:Milk","Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition",?
CKUC10,Foeniculum vulgare,Category:Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)",?
CKUC11,Vegetable oils,Category:Vegetable oils,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",ingredient used in food product
CKUC12,Vegetables,Category:Vegetables,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary",?
CKUC13,Meats,Category:Meat,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",ingredient used in food product
CKUC14,Syrups,Category:Syrup,Brockhaus and Efron Encyclopedic Dictionary,?
CKUC15,Manihot esculenta,Category:Manihot esculenta,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2)",ingredient used in food product
