col0,col1,col2
DMOQ0,Russia,2007-01-01T00:00:00Z
DMOQ1,Canada,1997-01-01T00:00:00Z
DMOQ2,Canada,1900-01-01T00:00:00Z
DMOQ3,Mexico,1947-01-01T00:00:00Z
DMOQ4,France,1863-01-01T00:00:00Z
DMOQ5,Scotland,1901-01-01T00:00:00Z
DMOQ6,United States of America,1952-01-01T00:00:00Z
DMOQ7,England,1845-01-01T00:00:00Z
DMOQ8,United States of America,2004-01-01T00:00:00Z
DMOQ9,Mexico,1960-01-01T00:00:00Z
DMOQ10,Italy,2013-01-01T00:00:00Z
DMOQ11,United States of America,1961-01-01T00:00:00Z
DMOQ12,United States of America,1994-01-01T00:00:00Z
DMOQ13,United States of America,1997-01-01T00:00:00Z
DMOQ14,United States of America,2007-01-01T00:00:00Z
DMOQ15,Switzerland,2009-01-01T00:00:00Z
DMOQ16,United States of America,1970-01-01T00:00:00Z
DMOQ17,Georgia,1945-01-01T00:00:00Z
DMOQ18,Mexico,1776-01-01T00:00:00Z
DMOQ19,Serbia,1953-01-01T00:00:00Z
DMOQ20,United States of America,1886-05-08T00:00:00Z
DMOQ21,Australia,1970-01-01T00:00:00Z
DMOQ22,Switzerland,2007-01-01T00:00:00Z
DMOQ23,Canada,1969-01-01T00:00:00Z
DMOQ24,Slovenia,1976-01-01T00:00:00Z
DMOQ25,United States of America,2002-01-01T00:00:00Z
DMOQ26,India,1916-01-01T00:00:00Z
DMOQ27,Canada,1858-01-01T00:00:00Z
DMOQ28,Uruguay,1926-01-01T00:00:00Z
DMOQ29,Hong Kong,1940-01-01T00:00:00Z
DMOQ30,Canada,1960-01-01T00:00:00Z
DMOQ31,United States of America,1920-01-01T00:00:00Z
DMOQ32,Mexico,2008-01-01T00:00:00Z
DMOQ33,Poland,1891-01-01T00:00:00Z
DMOQ34,United States of America,2008-01-01T00:00:00Z
DMOQ35,Slovakia,2008-01-01T00:00:00Z
DMOQ36,Italy,1963-01-01T00:00:00Z
DMOQ37,Latvia,2010-01-01T00:00:00Z
DMOQ38,Scotland,2012-08-01T00:00:00Z
DMOQ39,France,1966-01-01T00:00:00Z
DMOQ40,Belarus,2012-01-01T00:00:00Z
DMOQ41,Taiwan,1974-01-01T00:00:00Z
DMOQ42,United States of America,1992-01-01T00:00:00Z
DMOQ43,Quebec,2001-01-01T00:00:00Z
DMOQ44,Brazil,1983-01-01T00:00:00Z
DMOQ45,United States of America,2001-01-01T00:00:00Z
DMOQ46,United Arab Emirates,1990-01-01T00:00:00Z
DMOQ47,Israel,1995-01-01T00:00:00Z
DMOQ48,Soviet Union,1970-01-01T00:00:00Z
DMOQ49,France,1998-01-01T00:00:00Z
DMOQ50,United Kingdom,1950-01-01T00:00:00Z
DMOQ51,United States of America,2006-01-01T00:00:00Z
DMOQ52,United States of America,2005-01-01T00:00:00Z
DMOQ53,France,2007-01-01T00:00:00Z
DMOQ54,United States of America,2000-01-01T00:00:00Z
DMOQ55,Angola,2005-01-01T00:00:00Z
DMOQ56,United Kingdom,2017-01-01T00:00:00Z
DMOQ57,Slovakia,2003-01-01T00:00:00Z
DMOQ58,"Czech Republic, Czechoslovakia, Czechoslovakia",1979-01-01T00:00:00Z
DMOQ59,United States of America,1991-01-01T00:00:00Z
DMOQ60,United States of America,2006-09-01T00:00:00Z
DMOQ61,Poland,1864-01-01T00:00:00Z
DMOQ62,"Russia, Soviet Union, Soviet Union",1960-01-01T00:00:00Z
DMOQ63,United States of America,1993-01-01T00:00:00Z
DMOQ64,Mexico,2009-01-01T00:00:00Z
DMOQ65,United States of America,2008-01-01T00:00:00Z
DMOQ66,Lithuania,2009-01-01T00:00:00Z
DMOQ67,United States of America,1985-01-01T00:00:00Z
DMOQ68,Mexico,2009-01-01T00:00:00Z
DMOQ69,Peru,1950-01-01T00:00:00Z
DMOQ70,Poland,1987-01-01T00:00:00Z
DMOQ71,Turkey,1929-01-01T00:00:00Z
DMOQ72,Paris,2020-01-01T00:00:00Z
DMOQ73,Scotland,1972-01-01T00:00:00Z
DMOQ74,United States of America,2003-01-01T00:00:00Z
DMOQ75,United States of America,2009-01-01T00:00:00Z
DMOQ76,United States of America,1999-01-01T00:00:00Z
DMOQ77,Scotland,1953-01-01T00:00:00Z
DMOQ78,France,2004-01-01T00:00:00Z
DMOQ79,Switzerland,1904-01-01T00:00:00Z
