col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
YMKS0,"carrot, rice, meat, Allium cepa, vegetable oil",Category:Pilaf,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary",,,,6499443011,dish made from rice
YMKS1,,,,,,,,,,,?
YMKS2,,,,,,,,,,,?
YMKS3,"rice, chicken meat",,,,,,,,,,dish made from rice
YMKS4,,,,,,,,,,,dish made from rice
YMKS5,,Category:Pakistani rice dishes,,,,,,,,,dish made from rice
YMKS6,herb,,,,,,,,,,?
YMKS7,rice,,,,,,,,,,?
YMKS8,,,,,,,,,,,dish made from rice
YMKS9,,,,,,,,,,,?
YMKS10,"rice, European anchovy",,Turkish cuisine,,,,,,,,dish made from rice
YMKS11,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,dish made from rice
YMKS12,,,,,,,,,,,dish made from rice
YMKS13,rice,,,,,,,,,,dish made from rice
YMKS14,,Category:Cooked rice,sushi,,,Gujin Tushu Jicheng,,,,,dish made from rice
YMKS15,"rice, beef, goat meat, fish as food, chicken meat, shrimp or prawn",,,,,,,,,,dish made from rice
YMKS16,"rice, beef",,,,,,,,,,?
YMKS17,rice,,,,,,,,,,dish made from rice
YMKS18,gấc,,,,,,,,,,?
YMKS19,,,,,,,,,,,dish made from rice
YMKS20,,,,,,,,,,,dish made from rice
YMKS21,"Cocos nucifera, Oryza, rice flour",,cuisine of Kerala,,,,,,,,?
YMKS22,,,,"East Java, Gresik",,,,,,,?
YMKS23,,,,,,,,,,,?
YMKS24,"rice, egg",,,,,,,,,,dish made from rice
YMKS25,,,,,,,,,,,dish made from rice
YMKS26,glutinous rice,,,,,,,,,,?
YMKS27,"pea, risotto rice",,,,,,,,,,dish made from rice
YMKS28,,,,West Java,,,,,,,dish made from rice
YMKS29,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,dish made from rice
YMKS30,"rice, cod",,,,,,,,,,?
YMKS31,"rice, chicken meat",,,,,,,,,,dish made from rice
YMKS32,,,,,,,,,,,?
YMKS33,,,Turkish cuisine,,,,,,,,dish made from rice
YMKS34,,,,"West Java, Tasikmalaya",,,,,,,?
YMKS35,"rice, tonkatsu",,,,,,,,,,dish made from rice
YMKS36,,,,,,,,,,,?
YMKS37,"water, rice, table salt, saffron, olive oil, blood sausage, pork ribs, potato, tomato, chickpea, garlic",,,,,,,,,,dish made from rice
YMKS38,"rice, goat meat, chicken meat",,,,,,,,,,?
YMKS39,,Category:Rice cakes,,,,,,,,,?
YMKS40,rice,,,,,,,,,,?
YMKS41,rice,,,,,,,,,,?
YMKS42,,,,,,,,,,,?
YMKS43,,,,,,,,,,,dish made from rice
YMKS44,,Category:Rice balls,,,,,,,,,dish made from rice
YMKS45,,,,Bali,,,,,,,dish made from rice
YMKS46,,,,,"Western Asia, South Asia",,,,,,dish made from rice
YMKS47,,,,,,,,,rice pudding,,?
YMKS48,,,,,,,,,,,dish made from rice
