col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
OIHC0,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC1,Tarte au sucre de Pérouges,,,,,,,,,,,,?
OIHC2,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC3,Café liégeois,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC4,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC5,,,,,,,,,,,,,?
OIHC6,,,,,,,,,,,,,?
OIHC7,,,,,,,,,,,,,?
OIHC8,,,,,,,,,,,,,?
OIHC9,,,,,,,,,,,,,?
OIHC10,Turkish ring dessert,,,,,,,,,,,,?
OIHC11,,,,,,,,,,,,,?
OIHC12,Pavê,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,course that concludes a meal; usually sweet
OIHC13,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC14,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC15,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC16,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC17,Baci di dama,,,,,,,,,,,,?
OIHC18,,,,,,,,,,,,,?
OIHC19,,,,,,,,,,,,,?
OIHC20,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC21,,,,,,,,,,,,,?
OIHC22,Roccocò,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC23,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC24,,,,,,,,,,,,,?
OIHC25,,,,,,,,,,,,,?
OIHC26,Mazamorra,"water, maize, sodium hypochlorite",,,,,,,,,,,?
OIHC27,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC28,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC29,,,Mallorca,,,,,,,,,,course that concludes a meal; usually sweet
OIHC30,,,,,,,,,,,,,?
OIHC31,,,,,,,,,,,,,?
OIHC32,,,,,,,,,,,,,?
OIHC33,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC34,,"cherry, sugar, cream, pancake",,,,,,,,,,,?
OIHC35,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC36,Torta nera di San Secondo,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC37,,,,,,,,,,,,,?
OIHC38,,,,,,,,,,,,,?
OIHC39,Cobbler (dessert),,,,,Q3681869,,,,,,,course that concludes a meal; usually sweet
OIHC40,Snow skin mooncakes,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC41,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC42,Bananas Foster bread pudding,,,,,,,,,,,,?
OIHC43,,,,,,,,,,,,,?
OIHC44,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC45,Zuccotto,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC46,Vermicelles,chestnut puree,,Swiss cuisine,,,,,,,,,?
OIHC47,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC48,,,,,,,,,,,,,?
OIHC49,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC50,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC51,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC52,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC53,,,,,,,,,,,,,?
OIHC54,,,,,,,,,,,,,?
OIHC55,,,,,,,,,,,,"food, biscuit",?
OIHC56,Spina santa,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC57,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC58,Berliner Luft (dessert),,,,,,,,,,,,?
OIHC59,,,,,,,,,,,,,?
OIHC60,Dole Whip,,,,,,,,,,,,?
OIHC61,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC62,,,,,,,,,,,,,?
OIHC63,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC64,Nocciolini di Chivasso,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC65,,,,,,,,,,,,,?
OIHC66,,,,,,,,,,,,,?
OIHC67,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC68,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC69,,,,,,,,,,,,,?
OIHC70,,,,,,,,,,,,,?
OIHC71,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC72,,,,,,,,,,,,,?
OIHC73,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC74,,,,,,,,,,,,,?
OIHC75,Shirokuma,,,,,,,Kagoshima,,,,,course that concludes a meal; usually sweet
OIHC76,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC77,,,,,,,,,,,,,?
OIHC78,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC79,Şambali,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC80,,,,,,,,,,,,,?
OIHC81,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC82,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC83,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC84,Finocchini,,,,,,,,,,,,?
OIHC85,Ciambellino,,,,,,,,,,,,?
OIHC86,Xuixo,,,,,,,,,,,,?
OIHC87,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC88,,,,,,,,,,,,,?
OIHC89,,,,,,,,,,,,,?
OIHC90,,,,,,,,,,,,,?
OIHC91,,,,,,,,,,,,,?
OIHC92,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC93,,,,,,,,İzmir,,,,,?
OIHC94,Zabaione,,,,,,,,Armenian Soviet Encyclopedia,,,,?
OIHC95,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC96,,,,,,,,,,,,,?
OIHC97,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC98,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC99,,,,,,,,,,,,,?
OIHC100,,,,,,,,,,,,,?
OIHC101,Art culinaire guinéen,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC102,,,,,,,,,,,,,?
OIHC103,,,,,,,,,,,,,?
OIHC104,,,,,,,,,,,,,?
OIHC105,,,,,,,,,,,,,?
OIHC106,,,,,,,,,,,,,?
OIHC107,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC108,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC109,Art culinaire guinéen,,,,,,,,,,,,?
OIHC110,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC111,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC112,,"water, table salt, egg, Vigna radiata, rice flour, Saccharum",,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh",,,,,hot,,,course that concludes a meal; usually sweet
OIHC113,,,,,,,,,,,,,?
OIHC114,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC115,,,,,,,,,,,,,?
OIHC116,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC117,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC118,Quindim,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,?
OIHC119,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC120,,,,,,,,,,,,,?
OIHC121,Dame blanche (dessert),,,,,,,,,,,,?
OIHC122,,,,,,,,,,,,,?
OIHC123,,,,,,,,,,,,,?
OIHC124,Yogurt Cream (Sugakiya),,,,,,,,,,,,?
OIHC125,,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC126,Biscotto salute,,,,,,,,,,,,course that concludes a meal; usually sweet
OIHC127,,,,,,,,,,,,,?
