col0,col1
GKYB0,Filipino beef soup originating from the Western Visayas
GKYB1,Visayan dessert soup
GKYB2,class of soup-like dishes in Korean cuisine
GKYB3,Korean soup
GKYB4,dish
GKYB5,korean soup dish
GKYB6,Dutch soup
GKYB7,"Cantonese soup, consisting of the meats of multiple types of snakes, chrysanthemum leaves and spices"
GKYB8,food
GKYB9,"taro and meat soup from Tōhoku, Japan"
GKYB10,"soup from the Turkish cuisine, made with ""yarma"", a wheat by-product"
GKYB11,Hungarian soup
GKYB12,Jordanian soup
GKYB13,"soup or bisque, made of milk or heavy cream, crab or fish stock, Atlantic blue crab meat, and crab roe, and some dry sherry added as it is plated; a regional specialty from Virginia, South Carolina, and Georgia"
GKYB14,"Central Asian, Middle Eastern, North african and Balkan soup"
GKYB15,Polish sauerkraut soup
GKYB16,"""mantı"" and chickpea soup from the Turkish cuisine"
GKYB17,Thai-Chinese radish soup
GKYB18,Italian soup consisting of green vegetables and meat
GKYB19,variation of the dish Haleem
GKYB20,food
GKYB21,soup
GKYB22,Indonesian dish
GKYB23,Soto dish with basic ingredients of cassava and chicken feet
GKYB24,Indo-Portuguese soup
GKYB25,"soup made of plantains, eaten in various cultures"
GKYB26,Chinese Cuisine
GKYB27,Spanish cold soup
GKYB28,"popular soup in Iran, Azerbaijan, and Southern Turkey"
GKYB29,Korean hot pot
GKYB30,"Bitter Leaf Soup, also known as Ofe Onugbu is a popular Nigerian soup. Bitter leaf Soup is peculiar to the Igbo tribe of Eastern Nigeria."
GKYB31,soup made with rice as basic ingredient
GKYB32,a type of clear soup
GKYB33,korean culinary term
GKYB34,Andorran soup
GKYB35,Italian soup
GKYB36,Curry soup based on an Indian recipe of the British Raj times
GKYB37,traditional yoghurt soup from Turkey
GKYB38,Indonesian traditional soup dish
GKYB39,Vietnamese thick noodle soup
GKYB40,Burmese dish consisting of rice noodle and fish soup
GKYB41,Cambodian soup
GKYB42,type of soup
GKYB43,pasta dish
GKYB44,soup designed for fast and simple preparation
GKYB45,Fish stew from France
GKYB46,hot and sour Thai soup
GKYB47,sour liquid made from fermented wheat or barley bran used in Romanian and Moldovan cuisine to make soups
GKYB48,coconut bean soup
GKYB49,Hong Kong dish
GKYB50,Egg-lemon-sauce
GKYB51,"dish from the state of Jalisco, Mexico"
GKYB52,Czech sauerkraut soup
GKYB53,Spanish Catalan traditional meat and vegetable stew
GKYB54,soupy stew prepared in a pot
GKYB55,Eastern European dish
GKYB56,Greek lamb offal soup associated with Easter from Corfu
GKYB57,cold raw soups from Portugal
GKYB58,"type of traditional soup dish from Banyumas, Indonesia"
GKYB59,Chinese soup of wispy beaten eggs in boiled chicken broth
GKYB60,Turkish soup
GKYB61,Restaurant located in Ho Chi Minh City
GKYB62,"fish soup consisting of a thick mix of water, barley-meal and red herring"
GKYB63,Italian pasta dish
GKYB64,"chilled soup made of leeks, potatoes, and cream"
GKYB65,type of soup from Tatarstan and Bashkortostan
GKYB66,Indonesian traditional soup
GKYB67,Greek tripe soup
GKYB68,typical Amazon soup
GKYB69,soup item of Chinese cuisine
GKYB70,Slovakian soup
GKYB71,"Italian national dish, a kind of cheese soup"
GKYB72,Chinese sweet dessert soup
GKYB73,food
GKYB74,Sichuanese dish
GKYB75,Turkish soup
GKYB76,"Chinese-Japanese noodle soup from Kumamoto, Japan"
GKYB77,"ancient Spartan staple soup made of boiled pigs' legs, blood, salt and vinegar"
GKYB78,packaged dry bean soup product from the N.K. Hurst Co.
GKYB79,type of soup
GKYB80,soup made with ingredients that are only in season for a short period during spring
GKYB81,soups in the Turkish cuisine
GKYB82,blood soup
GKYB83,18th century dish
GKYB84,"Basque dish prepared with onion, green peppers, and tomatoes sautéd and flavoured with red Espelette pepper"
GKYB85,traditional Turkish cuisine dish (soup)
GKYB86,soup from the Caucasus that is Azerbaijan's national dish
GKYB87,Filipino soup
GKYB88,Filipino soup dish made from bull's testes and/or penises
GKYB89,Majorcan soup
GKYB90,Thai soup
GKYB91,"Korean broth tang of ox bones, brisket, and other meat cuts"
GKYB92,chilled soup in Korean cuisine
GKYB93,liquid remaining after boiling greens
GKYB94,French soup cooked in earthenware pot
GKYB95,Chinese and Southeast Asian dish
GKYB96,food
GKYB97,Italian egg-based soup
GKYB98,food contamination event in Vietnam
GKYB99,Soup
GKYB100,type of aush
GKYB101,soup made from chicken
GKYB102,venezuelan soup
GKYB103,traditional Polish meat soup
GKYB104,Staple food in Colombia
GKYB105,fish group from Greece
GKYB106,Italian soup
GKYB107,Italian soup dish
GKYB108,food
GKYB109,"soup originated from Henan, China"
GKYB110,fruit soup prepared using coconut milk or coconut fruit as a main ingredient
GKYB111,preparation historically cooked in an earthenware pot
GKYB112,type of soup
GKYB113,soup that uses blood as a principal ingredient
GKYB114,southeast Asian noodle dish originating from Laos
GKYB115,Mexican fish stew
GKYB116,Soup
GKYB117,sicilian soup
GKYB118,Mexican soup
GKYB119,food
GKYB120,Algerian soup
GKYB121,French beef stew
GKYB122,cold sauce
GKYB123,soup containing mutton or lamb
GKYB124,a traditional soup in Turkish cuisine
GKYB125,dried food ingredient based on a fermented mixture of grain and yoghurt or fermented milk found in the cuisines of Southeast Europe and Middle East
GKYB126,soup made with beef tails
GKYB127,food
GKYB128,turnip peels soup
GKYB129,soup or stew made from the flesh of the turtle
GKYB130,South Indian roasted coconut stew
GKYB131,Hungarian bean soup
GKYB132,Libyan soup
GKYB133,Swedish soup made from rose hips
GKYB134,Greek lamb offal soup associated with Easter
GKYB135,traditional Colombian dish
GKYB136,mexican soup
GKYB137,Korean soup of dog meat
GKYB138,soup from various countries in the Middle East
GKYB139,type of noodle soup
GKYB140,type of mutton soup
GKYB141,Singaporean and Indonesian soup dish
GKYB142,Vietnamese dessert
GKYB143,type of soup
GKYB144,Indonesian vegetable soup originating from Java island
GKYB145,"a local dish originating from Sapporo, Hokkaido, Japan"
GKYB146,food
GKYB147,traditional soup dish
GKYB148,food
GKYB149,Japanese soup
GKYB150,cantonese cuisine dish
GKYB151,Cantonese dessert soup
GKYB152,traditional Swedish dish
GKYB153,Scottish soup
GKYB154,"Scottish soup dish consisting of leeks and peppered chicken stock, often thickened with rice, or sometimes barley"
GKYB155,Vietnamese vermicelli soup
GKYB156,chicken and vegetable soup in Mexican cuisine
GKYB157,Scottish soup dish
GKYB158,Indonesian soup
GKYB159,food
GKYB160,soup in Nigeria
GKYB161,"spicy West African soup with meats, chili peppers and nutmeg as the primary ingredients"
GKYB162,soup from the cuisine of southern Turkey
GKYB163,potato dish
GKYB164,western-style soup
GKYB165,noodle soup from Tibet and Nepal
GKYB166,Polish bread-based soup
GKYB167,Nigerian soup
GKYB168,Filipino food
GKYB169,"seafood soup or stew from Liguria, in Italy"
GKYB170,Vietnamese soup
GKYB171,soup made from pickled cucumbers and other ingredients
GKYB172,Soup dish from South India
GKYB173,chicken-based soup
GKYB174,Croatian soup
GKYB175,food
GKYB176,"soup made with snake, chicken, and vegetables"
GKYB177,Northern Nigeria meal
GKYB178,food
GKYB179,type of soup
GKYB180,Japanese soup
GKYB181,Japanese soup flavored with miso
GKYB182,"soup from the cuisine of Turkey, known as ""Yayla çorbası"" in Turkish"
GKYB183,American chowder
GKYB184,soup prepared with mushrooms
GKYB185,Type of cypriot soup
GKYB186,bread soup
GKYB187,type of vegetable soup
GKYB188,Vietnamse version of chicken noodle soup
GKYB189,Portuguese shark soup
GKYB190,Indonesian dish
GKYB191,Chinese sweet cold soup
GKYB192,soup with noodles as main ingredient
GKYB193,Indonesian vegetable soup
GKYB194,Filipino dish
GKYB195,A thick soup from southern Spain
GKYB196,soup
GKYB197,Spanish soup
GKYB198,broth soup
GKYB199,food
GKYB200,Tibetan noodle soup
GKYB201,Sri Lankan cold soup
GKYB202,Mongolian soup
GKYB203,South Indian dish
GKYB204,soup
GKYB205,Soup made from peanuts
GKYB206,dish in Tanzanian cuisine
GKYB207,Italian soup with stale bread as a primary ingredient
GKYB208,dish originating from the Indian subcontinent
