col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
KDBT0,Naxos Island,Naxos Island,,,,"Kεφαλοτύρι Νάξου, Αρσενικό Νάξου",,,,,,,,,?
KDBT1,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT2,,,,,,,,,,http://www.doafuegalpitu.com,,,,,?
KDBT3,,Quebec,,,,,,,,,,,,,?
KDBT4,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT5,,,,,,,,,,,,,,,?
KDBT6,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT7,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT8,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT9,,,list of Traditional Products,,,,,,,,1972-01-01T00:00:00Z,,,,?
KDBT10,,,,,,,,,,,,,,,?
KDBT11,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT12,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
KDBT13,,,,,,དར་ཚིལ,,,,,,,,,?
KDBT14,,,,,,,,,,,,,,,?
KDBT15,,,,,,,,,,,,,,,?
KDBT16,,,,,,,,,,,,,,,?
KDBT17,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT18,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT19,,,protected designation of origin,,,,,,,,,,,,?
KDBT20,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT21,,,,,,,,,,,,,,,?
KDBT22,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT23,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT24,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT25,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT26,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT27,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT28,,,,Ardrahan,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT29,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT30,,Roncal-Erronkari Valley,,Roncal – Erronkari,,,,,,,,,,,?
KDBT31,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT32,,,,,,,,,,,,,,,?
KDBT33,,,,,,,,,,,,,,,?
KDBT34,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT35,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT36,,,,,,,,,,,,,,,?
KDBT37,,,,,,,,,,,,,,,?
KDBT38,,,,,,Cashel Blue,,,,,,,,,?
KDBT39,,,,,,,,15197501011,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT40,,"Liptov, Orava",,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT41,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT42,,,,,,,,,,,,,,,?
KDBT43,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT44,,,,Apetito,,,,,,,,,,,?
KDBT45,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
KDBT46,,,,,,,,,,,,,,,?
KDBT47,,,,,,,,,,,,Ossetian cuisine,,,?
KDBT48,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT49,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT50,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT51,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT52,,,,,,,,,,,,,,,?
KDBT53,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT54,,,,,,,,,,,,,,,?
KDBT55,,,,quark,01186,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT56,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT57,,,,Cendrillon,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT58,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT59,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT60,,,,,,,,,,,,,,,?
KDBT61,,,Prodotto agroalimentare tradizionale,,,,,,,,,,,,?
KDBT62,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT63,,,,,,,,,,,,,,,?
KDBT64,,Castelo Branco,,,,,,,,,,,,,?
KDBT65,farmer,,,,,,,,,,,,,,?
KDBT66,,,,,,,,,,,,,,,?
KDBT67,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT68,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT69,,,protected designation of origin,,,,,,,,,,,,?
KDBT70,,Masisi Territory,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT71,,,,,,,,6520468011,"Entity[""Food"", ""CHEESEFOOD::szng4""]",,,,"Walter Gerber, Fritz Stettler",,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT72,,Galicia,protected designation of origin,,,queixo tetilla,,,,,,,,,?
KDBT73,,,,,,,,,,,,,,,?
KDBT74,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT75,Beira Baixa (province),,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT76,,,,,,,,,,,,,,,?
KDBT77,Pag,,,,,,,,,,,,,,?
KDBT78,,,GOST,,,,,,,,,,,,?
KDBT79,,,,,,,,,,,,,,,?
KDBT80,,,,,,,,,,,,,,,?
KDBT81,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT82,,County Tipperary,,,,,,,,,,,,,?
KDBT83,,,,,,,,,,,,,,,?
KDBT84,,,,,,,,,,,,,,,?
KDBT85,,,,,,,,,,,,,,,?
KDBT86,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT87,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT88,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT89,,,,,,,,,,,,,,,?
KDBT90,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT91,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT92,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT93,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT94,Camembert,Normandy,,,01007,camembert,,17608851011,"Entity[""Food"", ""CamembertCheese::3s784""], Entity[""Food"", ""CAMEMBERTCHEESE::87mr8""], Entity[""Food"", ""CamembertCheese::fwh65""], Entity[""Food"", ""CheeseCamembert::7q429""]",,,,Marie Harel,C0452802,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT95,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,?
KDBT96,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT97,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT98,Pirot District,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT99,,,,,"01157, 01159, 01156",,,17608853011,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT100,,,,Swiss cheese,01040,,,6520472011,,,,,,C2945652,?
KDBT101,,,,,,,,,,,,,,,?
KDBT102,,,protected geographical indication,,,,,,,,,,,,?
KDBT103,,,,,,kaşar,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT104,,,,,,,,,,,,,,,?
KDBT105,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT106,Q2449938,Cáceres Province,,,,,,,,,,,,,?
KDBT107,Brussels,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT108,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT109,,,,,,,,,,,,,,,?
KDBT110,,,,,,,,,,,,,,,?
KDBT111,,,,,,,,,,,,,,,?
KDBT112,,Pays de Bray,,,,,,,,,,,,,?
KDBT113,,,,,,,,,,,,,,,?
KDBT114,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT115,,,,,,,,,,,,,,,?
KDBT116,,,,Swiss cheese,"01047, 01266, 01044",,,,"Entity[""Concept"", ""SwissCheese::n49gs""], Entity[""FoodType"", ""SwissCheese""]",,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT117,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT118,ermine,,,,,Hermelín,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT119,,,,,,,,,,,,,,,?
KDBT120,,,,,,,,,,,,,,,?
KDBT121,,,,,,,,,,,,,,,?
KDBT122,,,,,,,,,,,,,,,?
KDBT123,,,,,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
KDBT124,,,,,,,,,,,,,,,?
KDBT125,,,,,,,,,,,,,,,?
KDBT126,,,,,,,,,,,,,,,?
KDBT127,,,,,,,,,,,,,,,?
KDBT128,,,,,,,,,,,,,,,?
