col0,col1,col2,col3
AIQT0,Pimenta dioica,032LND7FYA,hydrophobic liquid containing volatile aroma compounds from plants
AIQT1,Abies spectabilis,M0EO6H6G2Z,?
AIQT2,Erigeron canadensis,T2K4PU05Y5,hydrophobic liquid containing volatile aroma compounds from plants
AIQT3,Dysphania ambrosioides,3009681U6R,hydrophobic liquid containing volatile aroma compounds from plants
AIQT4,Mentha spicata,C3M81465G5,hydrophobic liquid containing volatile aroma compounds from plants
AIQT5,Cedrus atlantica,ZX5QRE4U60,hydrophobic liquid containing volatile aroma compounds from plants
AIQT6,Humulus lupulus,06JI9W529S,hydrophobic liquid containing volatile aroma compounds from plants
AIQT7,Abelmoschus moschatus,YC79BB3F4Y,?
AIQT8,Hypericum perforatum,OZU2FC70HY,?
AIQT9,Pelargonium roseum,XSN2Q85DC6,?
AIQT10,Nepeta cataria,T73V1G89MI,?
AIQT11,Abies sibirica,XRY0V4VZKZ,hydrophobic liquid containing volatile aroma compounds from plants
AIQT12,Salvia sclarea,87L0D4U3M0,?
AIQT13,Boswellia,67ZYA5T02K,hydrophobic liquid containing volatile aroma compounds from plants
AIQT14,Angelica sinensis,T8CL3168L1,hydrophobic liquid containing volatile aroma compounds from plants
AIQT15,Pimenta racemosa,3T5GC5CQ33,?
AIQT16,Lavandula latifolia,7S2HYV1VJQ,hydrophobic liquid containing volatile aroma compounds from plants
AIQT17,Aframomum angustifolium,I22I153V2A,hydrophobic liquid containing volatile aroma compounds from plants
AIQT18,Hyssopus officinalis,173D71924B,?
AIQT19,Citrus ×limon,I9GRO824LL,hydrophobic liquid containing volatile aroma compounds from plants
AIQT20,Curcuma longa,6KGS8SP16U,hydrophobic liquid containing volatile aroma compounds from plants
AIQT21,Pelargonium graveolens,5Q1I94P4WG,hydrophobic liquid containing volatile aroma compounds from plants
AIQT22,Juniperus communis,SZH16H44UY,hydrophobic liquid containing volatile aroma compounds from plants
AIQT23,Camellia sinensis,VC855RRT77,?
AIQT24,Leptospermum scoparium,M6QU9ZUH2X,hydrophobic liquid containing volatile aroma compounds from plants
AIQT25,Pinus sylvestris,5EXL5H740Y,hydrophobic liquid containing volatile aroma compounds from plants
AIQT26,Trigonella foenum-graecum,50LM4E7MG3,?
AIQT27,Curcuma aromatica,Q68H9P4S4J,hydrophobic liquid containing volatile aroma compounds from plants
AIQT28,Citrus ×bergamia,39W1PKE3JI,hydrophobic liquid containing volatile aroma compounds from plants
AIQT29,Pimpinella anisum,6Y89129C8H,hydrophobic liquid containing volatile aroma compounds from plants
AIQT30,marjoram,ICH7BE016E,?
AIQT31,Citrus × paradisi,YR377U58W9,hydrophobic liquid containing volatile aroma compounds from plants
AIQT32,Copaifera,64VX45Y68N,?
AIQT33,Lavandula ×intermedia,9RES347CKG,?
AIQT34,Mentha pulegium,AK85U7Y3MV,?
AIQT35,Myristica fragrans,Z1CLM48948,hydrophobic liquid containing volatile aroma compounds from plants
AIQT36,mandarin orange,NJO720F72R,?
AIQT37,"Melaleuca alternifolia, Melaleuca linariifolia, Melaleuca dissitiflora, Melaleuca linariifolia, Melaleuca dissitiflora",VIF565UC2G,?
AIQT38,Ferula galbaniflua,211UF7M8N1,hydrophobic liquid containing volatile aroma compounds from plants
AIQT39,Acorus calamus,5F9K5X640P,?
AIQT40,Cinnamomum,S92U8SQ71V,?
AIQT41,fennel,59AAO5F6HT,?
AIQT42,Corymbia citriodora,M63U6N96EB,?
AIQT43,Alhagi maurorum,4ZJU8U0T3E,hydrophobic liquid containing volatile aroma compounds from plants
AIQT44,Perilla frutescens,1T4G158Z90,?
AIQT45,Thymus vulgaris,2UK410MY6B,?
AIQT46,Cistus ladanifer,67GS9BGA2X,hydrophobic liquid containing volatile aroma compounds from plants
AIQT47,Illicium verum,6RXP35EIRE,?
AIQT48,Pimenta dioica,60T6W3867P,hydrophobic liquid containing volatile aroma compounds from plants
AIQT49,Aloysia citrodora,IGJ0F3899P,?
AIQT50,Syzygium aromaticum,578389D6D0,?
AIQT51,Salvia fruticosa,475CZ312IF,?
AIQT52,Cinnamomum burmanni,0E15252LIW,?
AIQT53,Viola odorata,227KB7O2KN,hydrophobic liquid containing volatile aroma compounds from plants
AIQT54,"Matricaria chamomilla, Matricaria recutita, Matricaria recutita",60F80Z61A9,hydrophobic liquid containing volatile aroma compounds from plants
AIQT55,Pinus mugo,6KF1RLN1CI,?
AIQT56,Abies alba,G49QS877DA,?
AIQT57,Perilla frutescens,322MS57V7Z,hydrophobic liquid containing volatile aroma compounds from plants
AIQT58,Picea mariana,Q1J49L1A5O,hydrophobic liquid containing volatile aroma compounds from plants
AIQT59,Abies balsamea,2FGT9T2SQC,?
AIQT60,Melaleuca quinquenervia,D50IC2T8FU,?
AIQT61,Salvia rosmarinus,8LGU7VM393,hydrophobic liquid containing volatile aroma compounds from plants
AIQT62,corn mint,Q129Z1W6Y2,?
AIQT63,"Iris pallida, Iris germanica, Iris germanica",C60YYT168M,?
AIQT64,Aniba rosaeodora,F2522O5L7B,hydrophobic liquid containing volatile aroma compounds from plants
AIQT65,Levisticum officinale,7534M4PQ6U,?
AIQT66,Medicago sativa,41ODV8TA2E,hydrophobic liquid containing volatile aroma compounds from plants
AIQT67,Sassafras albidum,78ZX2PFG2Z,?
AIQT68,Chrysanthemum uliginosum,43J2812KE1,?
AIQT69,Lavandula angustifolia,ZBP1YXW0H8,hydrophobic liquid containing volatile aroma compounds from plants
AIQT70,Kunzea ericoides,G58W60MM47,?
AIQT71,"Eucalyptus globulus, Eucalyptus smithii, Eucalyptus polybractea, Eucalyptus smithii, Eucalyptus polybractea",2R04ONI662,hydrophobic liquid containing volatile aroma compounds from plants
AIQT72,tarragon,CQ9077P26M,?
AIQT73,Cinnamomum massoy,16QDH8U485,hydrophobic liquid containing volatile aroma compounds from plants
AIQT74,Rubus subg. Rubus,18Z685OJRP,?
AIQT75,hybrid tea rose,0V1664R339,hydrophobic liquid containing volatile aroma compounds from plants
AIQT76,Agathosma betulina,KOS935A04V,?
AIQT77,breckland thyme,27E4KUB60M,hydrophobic liquid containing volatile aroma compounds from plants
AIQT78,Pinus,HA5CX6676U,?
AIQT79,Rosa,WUB68Y35M7,?
AIQT80,Juniperus oxycedrus,1Q84T0P2G3,?
AIQT81,Crocus sativus,56H35HBB69,hydrophobic liquid containing volatile aroma compounds from plants
AIQT82,Satureja montana,EP61SM69Z2,hydrophobic liquid containing volatile aroma compounds from plants
AIQT83,Arnica montana,O80TY208ZW,?
AIQT84,Pelargonium peltatum,47161479QT,hydrophobic liquid containing volatile aroma compounds from plants
AIQT85,Laurus nobilis,5UMH0U3W0V,?
AIQT86,Carum carvi,C2J9B08Q3I,hydrophobic liquid containing volatile aroma compounds from plants
AIQT87,Vanilla planifolia,0A3F415158,hydrophobic liquid containing volatile aroma compounds from plants
AIQT88,Angelica archangelica,67IO7RRV7A,hydrophobic liquid containing volatile aroma compounds from plants
AIQT89,Daucus carota subsp. sativus,595AO13F11,hydrophobic liquid containing volatile aroma compounds from plants
