col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
ZGAP0,,,,,,,,,
ZGAP1,,,,,Category:Banchan,,,Banchan,
ZGAP2,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-S%C3%BC%C3%9Fkartoffelnpie.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-tarte%20aux%20patates%20douces.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-s%C3%B6tpotatis.ogg",,,,,
ZGAP3,meal,,,,,,,,
ZGAP4,,,,,,,,,
ZGAP5,Japanese cuisine,,,,,,,,
ZGAP6,,,,,,,,,
ZGAP7,,"rice, broth, onion, tomato, garlic",,,,,,,
ZGAP8,,,,,,,,,
ZGAP9,,"Solanum melongena, sugar, table salt, chili pepper, red onion, tomato, garlic",,,,"West Sumatra, Padang",,,
ZGAP10,,,,,,,,,
ZGAP11,,,,,,,,,
ZGAP12,,,,,,,,,
ZGAP13,,,,,,,,,
ZGAP14,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Pommes%20de%20terre%20fondantes.wav,,,,,
ZGAP15,Swiss cuisine,,,,,,,,
ZGAP16,,,Macedonian cuisine,,,,,,
ZGAP17,cuisine of Kerala,,,,,,,,
ZGAP18,,,,,,,,,
ZGAP19,,,,,,,,,
ZGAP20,"Russian cuisine, Swiss cuisine, Austrian cuisine, German cuisine, Hungarian cuisine, Polish cuisine, Czech cuisine, Latvian cuisine, Belarusian cuisine, Alsatian cuisine, cuisine of Champagne","water, table salt, white cabbage","Russian cuisine, German cuisine, Bulgarian cuisine, Polish cuisine, Czech cuisine, Ukrainian cuisine","http://commons.wikimedia.org/wiki/Special:FilePath/De-sauerkraut.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-Paris--choucroute.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-zuurkool.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-surk%C3%A5l.ogg",Category:Sauerkraut,,,Sauerkraut,1010530
ZGAP21,"French cuisine, cuisine of Belgium",potato,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-frite.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-friet.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-pommes%20frites.ogg",Category:French fries,,hot,,353292
ZGAP22,,,,,,,,,
ZGAP23,,,Q104868758,,,,,,
ZGAP24,,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf","Indonesian cuisine, Padang food",,,"Indonesia, West Sumatra, Padang",hot,,
ZGAP25,,,Indonesian cuisine,,,"Indonesia, Central Java, East Java, West Java, Cirebon, Indramayu, Majalengka, Cirebon, Wonogiri, Wonosobo, Sidoarjo",,,
ZGAP26,,,,,,,,,
ZGAP27,Moroccan cuisine,"bell pepper, eggplant, tomato",,,,,room temperature,,
ZGAP28,cuisine of Togo,,,,,,,,
ZGAP29,,,,,,,,,
ZGAP30,,,,,,,,,
ZGAP31,,,,,,,,,
ZGAP32,,,,,,,,,
ZGAP33,,,,,,,,,
ZGAP34,,,,,,,,,
ZGAP35,,,,,,,,,
ZGAP36,,,,,,,,,
