col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
VUOM0,,,,,,,,,,,
VUOM1,Mexico,,,,,,,,,,
VUOM2,,,,,,,,,,,
VUOM3,Mexico,,,,,,,,,,
VUOM4,Mexico,,,,,,,,,,
VUOM5,,,,,,,,,,,
VUOM6,,,,,,,,,,,
VUOM7,Mexico,,,,,,,,,,
VUOM8,,,,,,,,,Q18457397,,
VUOM9,Uruguay,,,,,,,,,,
VUOM10,,,Basi,,,,,,,,
VUOM11,,,,,,,,,,,
VUOM12,,,,,,,,,,,
VUOM13,,Category:Korean alcoholic drinks,,,,Korean alcoholic beverages,,,,,
VUOM14,,,,,,,,,,,
VUOM15,People's Republic of China,,,,,,,,,,
VUOM16,,,,,,,,,,,
VUOM17,Sweden,Category:Alcohol in Sweden,,,,,,,,,
VUOM18,Mexico,,,,,,,,,,
VUOM19,,"Category:Cocktails, Q18562959",mixed drink,,,Cocktail,Wikipedia:Vital articles/Level/4,,,list of cocktails,
VUOM20,Mexico,,,,,,,,,,
VUOM21,,,,,,,,,,,
VUOM22,,,,,,,,,,,
VUOM23,,,Zythos,,,,,,,,
VUOM24,,,,,,,,,,,
VUOM25,Mexico,,,,,,,,,,
VUOM26,,,,2005-01-01T00:00:00Z,,,,,,,
VUOM27,,,,,,,,Maluku,,,
VUOM28,,,,,,,,Béja,,,
VUOM29,,,,,,,,,,,
VUOM30,,,,,,,,,,,
VUOM31,,Category:Nalewka,nalivka,,,Nalewka,,,,,
VUOM32,,,,,,,,,,,
VUOM33,,,,,,,,,,,
VUOM34,,,,,,,,,,,
VUOM35,,Category:Mead,sima,,,,,,,,
VUOM36,,,,,,,,,,,
VUOM37,,,,,,,,,,,
VUOM38,,,,,,,,,,,
VUOM39,,,,,,,,,,,
VUOM40,,,,,,,,,,,
VUOM41,,,,1957-01-01T00:00:00Z,,,,,,,
VUOM42,,,,,,,,,Medicinal liquor,,
VUOM43,,,,,,,,,,,
VUOM44,,,,1937-01-01T00:00:00Z,,,,,,,
VUOM45,,,Schnaps,,,,,,,,
VUOM46,,,,,,,,,,,
VUOM47,,Q105836267,,,,,,,,,
VUOM48,,Category:Alcopop,,,,,,,,,
VUOM49,,,,,,,,,,,
VUOM50,,,,2002-01-01T00:00:00Z,,,,,,,
VUOM51,Mexico,,,,,,,,,,
VUOM52,,Category:Spirit drinks,,,,,,,,,
VUOM53,Spain,,,,,,,,,,
VUOM54,,Category:Alcoholic fruit drinks,,,,,,,,,
VUOM55,,,Grogg,,,,,,,,
VUOM56,,,,,,,,,,,
VUOM57,,,,,,,,,,,
VUOM58,,,,,,,,West Africa,,,
VUOM59,Mexico,,,,,,,,,,
VUOM60,Mexico,,,,,,,,,,
VUOM61,,,,,,,,,,,
VUOM62,,,,,,,,,,,
VUOM63,,,,,kilju,,,,,,
VUOM64,,,,,,,,,,,
VUOM65,,,,,,,,,,,
VUOM66,,,,,,,,,,,
VUOM67,Mexico,,,,,,,,,,
VUOM68,,Category:Awamori,,1500-01-01T00:00:00Z,泡盛,,,,,list of awamori brands,
VUOM69,,,,,Bärenjager,,,,,,
VUOM70,,,beer,,,,,,,,
VUOM71,Brazil,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,
VUOM72,Mexico,,,,,,,,,,
VUOM73,,,,,,,,,,,
VUOM74,,,,2001-01-01T00:00:00Z,,,,,,,TwistedTea
VUOM75,Ukraine,,,2002-01-01T00:00:00Z,Хлібний дар,,WikiProject Ukraine,,,,
VUOM76,,,,,,,,,,,
VUOM77,,,Suma,,,,,,,,
VUOM78,Mexico,,,,,,,,,,
VUOM79,,,,,,,,,,,
VUOM80,,,,,,,,,,,
VUOM81,,,,,,,,,,,
VUOM82,Mexico,,,2009-01-01T00:00:00Z,,,,,,,
VUOM83,France,,,1995-01-01T00:00:00Z,,,,,,,desperadosbeer
VUOM84,,,,,,,,,,,
VUOM85,People's Republic of China,,,,,,,,,,
VUOM86,,,,,,,,,,,
VUOM87,,,,,,,,,,,
VUOM88,,Q20182507,,,,,,,,,
VUOM89,,,bowl game,,,,,,,,
