col0,col1,col2
EVOL0,Rotini,wheat flour
EVOL1,Flour-dough dumplings,"stuffing, rolled dough, rolled dough, rolled dough, rolled dough"
EVOL2,Chicken riggies,chicken meat
EVOL3,Strangozzi,wheat flour
EVOL4,Trofie,durum wheat semolina
EVOL5,Spaghetti,durum wheat semolina
EVOL6,Macaroni,"wheat flour, durum wheat semolina, durum wheat semolina, durum wheat semolina, durum wheat semolina"
EVOL7,Bucatini,durum wheat semolina
EVOL8,Fettuccine,flour
EVOL9,Gnocchi (dumplings),potato
EVOL10,Malloreddus,"table salt, saffron, durum flour, saffron, durum flour, saffron, durum flour"
EVOL11,Vermicelli,wheat
EVOL12,Mafaldine,flour
EVOL13,Rotelle (wheel),durum wheat semolina
EVOL14,Spaghetti alla chitarra,durum wheat semolina
EVOL15,Bigoli,whole-wheat flour
EVOL16,Garganelli,flour
EVOL17,Pici,flour
EVOL18,Fregole,semolina
EVOL19,Orecchiette,flour
EVOL20,Fileja,durum wheat semolina
EVOL21,Passatelli,"egg, bread crumbs, grated cheese, bread crumbs, grated cheese, bread crumbs, grated cheese"
EVOL22,Ditalini,flour
EVOL23,Campanelle,wheat
EVOL24,Noodles,raising agent
EVOL25,Şehriye,wheat flour
