col0,col1,col2,col3,col4
YGHL0,"Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,M. uniflorum,"edible plant or part of a plant, involved in cooking"
YGHL1,Ottův slovník naučný,WikiProject Invasion Biology,A. podagraria,"edible plant or part of a plant, involved in cooking"
YGHL2,"Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. juncea,"edible plant or part of a plant, involved in cooking"
YGHL3,"Flora Reipublicae Popularis Sinicae, volume 80(1)",WikiProject Invasion Biology,T. pratensis,"edible plant or part of a plant, involved in cooking"
YGHL4,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33, Flora Reipublicae Popularis Sinicae, volume 33",WikiProject Invasion Biology,B. oleracea,"edible plant or part of a plant, involved in cooking"
YGHL5,"Flora Reipublicae Popularis Sinicae, volume 49(1)",WikiProject Invasion Biology,C. olitorius,?
YGHL6,"Flora Reipublicae Popularis Sinicae, volume 40",WikiProject Invasion Biology,C. tetragonoloba,?
YGHL7,"Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora Reipublicae Popularis Sinicae, volume 41, Flora Reipublicae Popularis Sinicae, volume 41",WikiProject Invasion Biology,V. umbellata,"edible plant or part of a plant, involved in cooking"
YGHL8,"Gujin Tushu Jicheng, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)",WikiProject Invasion Biology,S. affinis,"edible plant or part of a plant, involved in cooking"
YGHL9,"Great Soviet Encyclopedia (1926–1947), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 41, Flora partis europaeae URSS",WikiProject Invasion Biology,V. radiata,?
