col0,col1,col2,col3
HJEV0,Shrimp po' boy,"lettuce, mayonnaise, baguette, pickle, shrimp or prawn, tomato, mayonnaise, baguette, pickle, shrimp or prawn, tomato, mayonnaise, baguette, pickle, shrimp or prawn, tomato","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
HJEV1,Pan-bagnat,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
HJEV2,Guajolota,Bolillo,?
HJEV3,Gilgeori toast,"carrot, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg, sugar, butter, white cabbage, pan loaf, ketchup, scallion, onion, chicken egg",?
HJEV4,Montreal smoked meat,"mustard, smoked meat, rye bread, smoked meat, rye bread, smoked meat, rye bread","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
HJEV5,Gatsby (sandwich),"bread roll, lettuce, French fries, ketchup, Bologna sausage, lettuce, French fries, ketchup, Bologna sausage, lettuce, French fries, ketchup, Bologna sausage",?
HJEV6,McBaguette,"Piper nigrum, Emmental, brown bread, patty, Q3216427, Q50825931, Emmental, brown bread, patty, Q3216427, Q50825931, Emmental, brown bread, patty, Q3216427, Q50825931","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
HJEV7,BLAT,"BLT, avocado, avocado",?
HJEV8,Butifarra,"Marraqueta, salsa criolla, jamón del país, salsa criolla, jamón del país, salsa criolla, jamón del país",?
HJEV9,Alligator po' boy,"bread, lettuce, mayonnaise, Alligator, pickle, tomato, lettuce, mayonnaise, Alligator, pickle, tomato, lettuce, mayonnaise, Alligator, pickle, tomato","any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
