col0,col1,col2,col3
YNZJ0,700,210000,Laguiole
YNZJ1,328,700000,Valençay
YNZJ2,382,90000,"Sassenage, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau, Vercors Plateau"
YNZJ3,5503,140000,Mont d'Or
YNZJ4,809,550000,Chavignol
YNZJ5,2975,350000,"abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance, Val d'Abondance"
YNZJ6,960,80000,Bauges Mountains
YNZJ7,2421,350000,Chaource
YNZJ8,18830,1500000,Roquefort-sur-Soulzon
YNZJ9,13815,1400000,"Saint-Nectaire, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté, Jean Charles de la Ferté"
YNZJ10,4241,200000,"Maroilles, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey, Maroilles Abbey"
YNZJ11,5100,400000,Tarentaise Valley
YNZJ12,5837,800000,Ambert
YNZJ13,293.17,70000,Pouligny-Saint-Pierre
YNZJ14,1033,300000,Selles-sur-Cher
YNZJ15,1720,1000000,Sainte-Maure-de-Touraine
YNZJ16,81,450000,Banon
YNZJ17,733,67090,Montbrison
YNZJ18,"5698, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840, 5840",30000,Normandy
YNZJ19,10530,1000000,Morbier
YNZJ20,4359,650000,"Pic du Midi d'Ossau, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest, Irati Forest"
YNZJ21,6292,1300000.26,"monastery, Munster, Munster, Munster, Munster, Munster, Munster, Munster, Munster"
