col0,col1,col2,col3
CCND0,Ecuador,"Tagetes minuta, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean, broad bean",Peru
CCND1,Peru,meat,Peru
CCND2,Peru,"peanut, potato, pig's trotters, potato, pig's trotters, potato, pig's trotters",Peru
CCND3,Peru,Capsicum pubescens,Peru
CCND4,Spain,"chorizo, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil, bay leaf, lentil",Spain
CCND5,Colombia,"rice, potato, potato, potato",Colombia
CCND6,Peru,Rhinobatidae,Peru
CCND7,Peru,"Parmesan cheese, Argopecten purpuratus, Argopecten purpuratus, Argopecten purpuratus",Peru
CCND8,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",Peru
CCND9,Peru,purple corn,Peru
