col0,col1,col2,col3,col4,col5,col6,col7
OLSP0,"wood, stainless steel",,Bern,523,Stadtgrün Bern,,
OLSP1,,,,,,Cultural Asset of Local Interest,
OLSP2,,,"Ülker, Sabancı Holding",,,,
OLSP3,,,,,,,https://goo.gl/maps/WPiu2Qwt2fnFejfX8
OLSP4,,,,,,,
OLSP5,,Sagnarigu Municipal District,,,,,
OLSP6,"stone, brass",Elfenaupark,,536.5,,,
OLSP7,,Massabielle Grotto,,,,,
OLSP8,"iron, concrete",Oberbottigen-Riedbach,Bern,603.5,Bern,,
OLSP9,"bronze, White Rock",,,,,class B Swiss cultural property of regional significance,"https://www.google.ch/maps/@46.2087232,6.1473984,3a,54.2y,279.21h,91.86t/data=!3m6!1e1!3m4!1sqaz6ilpc6ohHZY3-1A_pPQ!2e0!7i13312!8i6656"
OLSP10,,,,400,,,
OLSP11,,,The Coca-Cola Company,,,,
OLSP12,surface water,Ashtabula County,,,,,
