col0,col1,col2,col3,col4
XXBW0,Pimenta dioica,Allspice,I5GZG55B36,ingredient used in food product
XXBW1,sesame,Sesame,7Y1255HVXR,ingredient used in food product
XXBW2,Elaeis guineensis,Palm oil,5QUO05548Z,ingredient used in food product
XXBW3,Triticum aestivum,Wheat,4J2I0SN84Y,ingredient used in food product
XXBW4,canola,Canola oil,331KBJ17RK,ingredient used in food product
XXBW5,Capsicum,Paprika powder,X72Z47861V,?
XXBW6,tomato,Tomatoes,Z4KHF2C175,?
XXBW7,Juglans nigra,Juglans nigra (fruit),02WM57RXZJ,ingredient used in food product
XXBW8,Panax,Ginseng,CUQ3A77YXI,ingredient used in food product
XXBW9,Syzygium aromaticum,Clove,K48IKT5321,?
XXBW10,Corylus avellana,Hazelnuts,4U47CHZ7DL,?
XXBW11,Allium sativum,Garlic,V1V998DC17,?
XXBW12,"Apis mellifera, Apis, Apis, Apis",Honey,Y9H1V576FH,?
XXBW13,Prunus subg. Prunus,Plums,67M3EQ6BE1,ingredient used in food product
XXBW14,"fish, birds, Reptilia, birds, Reptilia, birds, Reptilia",Poultry eggs,291P45F896,?
XXBW15,Macadamia integrifolia,Macadamia nuts,Y5432RGW8N,?
XXBW16,Zingiber officinale,Ginger root,C5529G5JPQ,?
XXBW17,Juglans regia,Walnuts,1V3SHR7QB7,ingredient used in food product
XXBW18,tomato,Tomato juice,U4475AYH9C,ingredient used in food product
XXBW19,common sunflower,Sunflower oil,3W1JG795YI,?
XXBW20,cattle,Milk,917J3173FT,?
XXBW21,Piper nigrum,White pepper,M29DW54Q9E,ingredient used in food product
XXBW22,Linum usitatissimum,Linseed oil,84XB4DV00W,?
XXBW23,pig,Pork liver,6EC706HI7F,ingredient used in food product
XXBW24,"strawberries, strawberry, strawberry, strawberry",Strawberries,4J2TY8Y81V,?
XXBW25,Cinnamon,Cinnamon spice,5S29HWU6QB,?
XXBW26,Cucumis sativus,Cucumbers,YY7C30VXJT,?
XXBW27,Myristica fragrans,Nutmegs,AEE24M3MQ9,ingredient used in food product
XXBW28,Citrus × sinensis,Orange peels,TI9T76XD44,?
XXBW29,peanut,Peanuts,QE1QX6B99R,ingredient used in food product
XXBW30,Prunus amygdalus,Almonds,3Z252A2K9G,ingredient used in food product
XXBW31,Piper nigrum,Pepper,T5KDM4J239,ingredient used in food product
