col0,col1,col2,col3,col4,col5
KOFQ0,"Piper nigrum, egg, port wine, crème fraîche, duck liver",,,,
KOFQ1,cold cut,Italian cuisine,Italian cuisine,,
KOFQ2,"table salt, flour, egg, onion, vegetable oil, potato","Jewish cuisine, Polish cuisine, Belarusian cuisine","Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine","Q11243809, potato ropsu, hash browns",
KOFQ3,,"Turkish cuisine, Balkan cuisine",,,
KOFQ4,Tomino,,,,
KOFQ5,,Turkish cuisine,,,
KOFQ6,herring,,,,
KOFQ7,,Philippine cuisine,,,
KOFQ8,"table salt, olive oil, onion, chicken egg, potato",Spanish cuisine,Spanish cuisine,Q116269610,
KOFQ9,,,,,Waldorf-Astoria Hotel
KOFQ10,"prosciutto, muskmelon",Italian cuisine,,,
KOFQ11,,,Spanish cuisine,Tapas,
KOFQ12,,,,,
KOFQ13,"puff pastry, pork meat",cuisine of Lorraine,,,Duchy of Lorraine
KOFQ14,,,,,
KOFQ15,chicken meat,,,,
KOFQ16,tofu,,,,
KOFQ17,,,,,
KOFQ18,,,,,
