col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
GRVU0,1983-01-01T00:00:00Z,UmBongoUK,,,,,,,,
GRVU1,1977-01-01T00:00:00Z,JuicyJuiceUSA,,,,,,,,
GRVU2,,,,,Armenian Soviet Encyclopedia,,,,,
GRVU3,,,,,,,,,,
GRVU4,,,Turkey,,,Turkish cuisine,,,,
GRVU5,,,France,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,
GRVU6,,,,pineapple,,,1273,3.45,,
GRVU7,,,,"lemon juice, lime juice",,,,,,
GRVU8,,,,orange,,,1018,3.6,15.32.10.110,10.32.12
GRVU9,1963-01-01T00:00:00Z,"SunnyD_UK, sunnydelight, SunnyDelight_es",United States of America,,,,,,,
GRVU10,,,,,,Belarusian cuisine,,,,
GRVU11,,,,,,,,,,
GRVU12,,,,,,,,,,
GRVU13,,,,,,,,,"15.32.1, 15.32.10",10.32.1
