col0,col1,col2,col3,col4,col5
CROV0,"Actinidia chinensis, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa, Actinidia deliciosa",Kiwifruits,71ES77LGJC,Category:Kiwifruit,"09445, 09148, 09148"
CROV1,avocado,Avocado,SDS87L369F,Category:Avocado,"09037, 09039, 09038, 09039, 09038"
CROV2,Mangifera indica,Mango,I629I3NR86,Category:Mangoes,"09176, 09436, 09436"
CROV3,Citrus × sinensis,Oranges,5EVU04N5QU,Category:Oranges (fruit),"09202, 09203, 09205, 85000, 09201, 09216, 09203, 09205, 85000, 09201, 09216"
CROV4,Citrus × paradisi,Citrus Paradisi group,O82C39RR8C,Category:Grapefruit,"09118, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121, 09112, 09117, 09113, 09114, 09120, 09119, 09111, 09116, 09121"
CROV5,Ananas comosus,Pineapples,2A88ZO081O,Category:Pineapples,"09429, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354, 09430, 09268, 09266, 09273, 09270, 09269, 09267, 09271, 09272, 09354"
CROV6,"Prunus cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus, Prunus avium, Prunus subg. Cerasus",Cherries,93T4562ZI3,Category:Cherries,"09070, 09075, 09071, 09074, 09367, 09072, 09073, 09076, 09075, 09071, 09074, 09367, 09072, 09073, 09076"
CROV7,"Musa balbisiana, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree, Musa acuminata, Musa, Musa × paradisiaca, banana tree",Bananas,4AJZ4765R9,Category:Bananas,"09040, 09446, 09447, 09041, 09446, 09447, 09041"
CROV8,"Citrus × aurantiifolia, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca, Citrus hystrix, Persian lime, Citrus glauca",Limes,8CZS546954,Category:Limes (fruit),"09159, 09161, 09160, 09161, 09160"
CROV9,Prunus armeniaca,Apricots,269CJD5GZ9,Category:Apricots,"09024, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028, 09031, 09035, 09026, 09403, 09032, 09025, 09030, 09022, 09033, 09023, 09357, 09021, 09036, 09029, 09027, 09028"
CROV10,"Malus, Malus domestica, Malus domestica, Malus domestica, Malus domestica, Malus domestica",Apples,B423VGH5S9,Category:Apples,"09005, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009, 09007, 09011, 09015, 09014, 09010, 09012, 09003, 09008, 09013, 09004, 09006, 09009"
