col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
YMIR0,,,40,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR1,,,,,,,,,,,,?
YMIR2,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR3,Pulque,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR4,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR5,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR6,Cremaet,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR7,,,,,,,,,,,,?
YMIR8,,,,,,,,,Q18457397,,,?
YMIR9,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR10,Basi,,,,,,,,,,,?
YMIR11,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR12,,,,,,,,,,,,?
YMIR13,Alcoholic beverages from Korea,Category:Korean alcoholic drinks,,,,Korean alcoholic beverages,,,,,,"drink containing alcohols, typically ethanol"
YMIR14,Malt liquor,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR15,,,,,,,,,,,,?
YMIR16,Boza,,,Egyptian cuisine,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR17,,Category:Alcohol in Sweden,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR18,,,,,,,,,,,,?
YMIR19,Cocktails,"Category:Cocktails, Q18562959",,,,Cocktail,Wikipedia:Vital articles/Level/4,,,list of cocktails,,?
YMIR20,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR21,Parampampoli,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR22,,,40,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR23,,,,,,,,,,,,?
YMIR24,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR25,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR26,,,,,,,,,,,,?
YMIR27,,,,,,,,Maluku,,,,"drink containing alcohols, typically ethanol"
YMIR28,,,,,,,,Béja,,,,"drink containing alcohols, typically ethanol"
YMIR29,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR30,,,,,,,,,,,,?
YMIR31,Nalewka,Category:Nalewka,,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Lithuanian cuisine",,Nalewka,,,,,,"drink containing alcohols, typically ethanol"
YMIR32,,,,,,,,,,,,?
YMIR33,,,,,,,,,,,,?
YMIR34,,,,,,,,,,,,?
YMIR35,Mead,Category:Mead,,,,,,,,,8521880011,"drink containing alcohols, typically ethanol"
YMIR36,,,,,,,,,,,,?
YMIR37,,,,,,,,,,,,?
YMIR38,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR39,,,,,,,,,,,6485905011,?
YMIR40,,,,,,,,,,,,?
YMIR41,,,,,,,,,,,,?
YMIR42,,,,,,,,,Medicinal liquor,,,?
YMIR43,,,,,,,,,,,,?
YMIR44,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR45,Schnapps,,,,,,,,,,,?
YMIR46,,,,Traditional Chinese medicines derived from the human body,,,,,,,,?
YMIR47,Fermented beverages,Q105836267,,,,,,,,,,?
YMIR48,,Category:Alcopop,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR49,,,,,,,,,,,,?
YMIR50,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR51,Tepache,,,,,,,,,,,?
YMIR52,Spirit drinks,Category:Spirit drinks,,,,,,,,,,?
YMIR53,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR54,Alcoholic fruit beverages,Category:Alcoholic fruit drinks,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR55,Grog,,,,,,,,,,,?
YMIR56,Huangjiu,,,,,,,,,,,?
YMIR57,Pommeau,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR58,Sorghum beer,,,,,,,West Africa,,,,?
YMIR59,Chicha,,,,,,,,,,,?
YMIR60,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR61,,,,,,,,,,,,?
YMIR62,,,,,,,,,,,,?
YMIR63,Kilju (beverage),,,,kilju,,,,,,,?
YMIR64,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR65,,,,,,,,,,,,?
YMIR66,Chūhai,,,,,,,,,,,?
YMIR67,,,,,,,,,,,,?
YMIR68,Awamori,Category:Awamori,45,,泡盛,,,,,list of awamori brands,,?
YMIR69,Bärenfang,,35,,Bärenjager,,,,,,,"drink containing alcohols, typically ethanol"
YMIR70,,,,,,,,,,,,?
YMIR71,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,?
YMIR72,Tejuino,,,,,,,,,,,?
YMIR73,,,http://www.wikidata.org/.well-known/genid/b7b5319cee9e316d4c057d8d24e54a40,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR74,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR75,,,,,Хлібний дар,,WikiProject Ukraine,,,,,"drink containing alcohols, typically ethanol"
YMIR76,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR77,,,,,,,,,,,,?
YMIR78,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR79,Rượu thuốc,,,,,,,,,,,?
YMIR80,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR81,Hot toddy,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR82,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR83,Desperados,,5.9,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR84,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR85,,,,,,,,,,,,?
YMIR86,,,,Peruvian cuisine,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR87,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
YMIR88,,Q20182507,,,,,,,,,,?
YMIR89,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
