col0,col1,col2,col3,col4
ZCJJ0,Ullucus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=40814,Category:Ullucus tuberosus
ZCJJ1,Macrotyloma,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=23076,Category:Macrotyloma uniflorum
ZCJJ2,Crithmum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=402237,Category:Crithmum maritimum
ZCJJ3,Solanum subg. Leptostemonum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=101488,Category:Solanum incanum
ZCJJ4,Aegopodium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=102037,Category:Aegopodium podagraria
ZCJJ5,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7654,Category:Brassica juncea
ZCJJ6,Tragopogon,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=36818,Category:Tragopogon pratensis
ZCJJ7,Brassica,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=7668,Category:Brassica oleracea
ZCJJ8,Poaceae,subfamily,https://npgsweb.ars-grin.gov/gringlobal/taxonomyfamily.aspx?type=subfamily&id=1465,Category:Bambusoideae
ZCJJ9,Corchorus,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=11458,Category:Corchorus olitorius
ZCJJ10,Chaerophyllum,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=10020,Category:Chaerophyllum bulbosum
ZCJJ11,Cyamopsis,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12701,Category:Cyamopsis tetragonoloba
ZCJJ12,Stachys,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=35402,Category:Stachys affinis
ZCJJ13,Vigna,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=41629,Category:Vigna radiata
ZCJJ14,Nasturtium,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=25072,Category:Nasturtium officinale
ZCJJ15,Scorzonera,species,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=33412,Category:Scorzonera hispanica
