col0,col1,col2,col3
VTDE0,mutton,Ovis,ingredient used in food product
VTDE1,Digitaria sanguinalis,Digitaria sanguinalis,?
VTDE2,lamb meat,Ovis,ingredient used in food product
VTDE3,mutton,Ovis,ingredient used in food product
VTDE4,borage leaf,borage,ingredient used in food product
VTDE5,salted herring,herring,ingredient used in food product
VTDE6,plaice,European plaice,ingredient used in food product
VTDE7,calf,cattle,?
VTDE8,lamb meat,Ovis,?
VTDE9,common carp,common carp,ingredient used in food product
VTDE10,chickpea,Cicer arietinum,?
VTDE11,lamb meat,Ovis,ingredient used in food product
VTDE12,crayfish,Astacoidea,?
VTDE13,oyster,oyster,ingredient used in food product
VTDE14,Lavandula angustifolia,Lavandula angustifolia,ingredient used in food product
VTDE15,lamb meat,Ovis,?
VTDE16,game,roe deer,ingredient used in food product
VTDE17,Citrus × aurantium,Citrus × aurantium,ingredient used in food product
VTDE18,almond,Prunus amygdalus,?
VTDE19,common carp,common carp,?
VTDE20,northern pike,pike,ingredient used in food product
VTDE21,pear,Pyrus communis,ingredient used in food product
VTDE22,common bugloss,Anchusa,ingredient used in food product
VTDE23,game,roe deer,?
VTDE24,Capon,chicken,ingredient used in food product
VTDE25,Rosa,Rosa,ingredient used in food product
VTDE26,eel,Anguilliformes,?
VTDE27,chard,Beta vulgaris vulgaris,ingredient used in food product
VTDE28,pea,pea,ingredient used in food product
VTDE29,Pterocarpus santalinus,Pterocarpus santalinus,ingredient used in food product
VTDE30,partridge,Grey Partridge,?
VTDE31,Capon,chicken,ingredient used in food product
VTDE32,fish as food,fish,?
VTDE33,sour cherry,Prunus cerasus,?
VTDE34,cinnamon,Cinnamon,?
VTDE35,rabbit,European Rabbit,ingredient used in food product
VTDE36,Capon,chicken,?
VTDE37,game meat,game,?
VTDE38,northern pike,pike,ingredient used in food product
VTDE39,deer,Cervidae,?
VTDE40,game meat,game,?
VTDE41,spined loach,spined loach,?
VTDE42,white cabbage,white cabbage,?
VTDE43,rose,Rosa,?
VTDE44,Capon,chicken,ingredient used in food product
VTDE45,Capon,chicken,?
VTDE46,Citrus × aurantium,Citrus × aurantium,?
VTDE47,lamprey,lamprey,?
VTDE48,Burbot,Burbot,ingredient used in food product
VTDE49,raisin,Vitis vinifera,?
VTDE50,salted herring,Clupeidae,ingredient used in food product
VTDE51,mutton,Ovis,?
VTDE52,Crataegus,Crataegus,?
VTDE53,mutton,Ovis,ingredient used in food product
VTDE54,apple,Malus domestica,ingredient used in food product
VTDE55,Capon,chicken,?
VTDE56,Viola,Viola,?
VTDE57,Capon,chicken,ingredient used in food product
VTDE58,cherry,Prunus avium,?
VTDE59,common carp,common carp,?
VTDE60,veal,calf,ingredient used in food product
VTDE61,quail,Common Quail,?
VTDE62,common carp,common carp,?
VTDE63,pork meat,pig,?
VTDE64,mutton,Ovis,ingredient used in food product
VTDE65,common carp,common carp,?
VTDE66,calf,cattle,?
VTDE67,snipe,Scolopacidae,?
VTDE68,lamb meat,Ovis,?
VTDE69,sauerkraut,white cabbage,ingredient used in food product
VTDE70,Capon,chicken,?
VTDE71,snipe,Scolopacidae,?
VTDE72,tench,tench,ingredient used in food product
VTDE73,"fish, fish as food, fish as food",fish,ingredient used in food product
VTDE74,beet,Beta vulgaris vulgaris,?
VTDE75,spined loach,spined loach,ingredient used in food product
VTDE76,ray fish,Rajidae,?
VTDE77,Capon,chicken,ingredient used in food product
VTDE78,duck,Anatidae,ingredient used in food product
VTDE79,lamb meat,Ovis,ingredient used in food product
VTDE80,tench,tench,?
VTDE81,common carp,common carp,ingredient used in food product
VTDE82,red coral,Corallium rubrum,ingredient used in food product
VTDE83,Huso,Huso,ingredient used in food product
VTDE84,common carp,common carp,?
VTDE85,poppy seed,Papaver somniferum,ingredient used in food product
VTDE86,coral,coral,ingredient used in food product
VTDE87,common carp,common carp,?
VTDE88,Castor,beaver,ingredient used in food product
